date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-04-02,2024-04-01,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,5.0,2,0.0012752088705476079,1.0,0.0012752088705476079,1054.7361616721446,63,0.06003347546762352,0.036352825787839854,0.05151742891473117,True,0.24013390187049408,3.433018984514785,-0.013355441599500306,-0.007706305836060185,0.06994831748780267,-0.030051682512197336,0.008483365906851035,-0.05716440166178758,0.010573743516336803,0.007738145178124387,0.049426256483663195,0.0218493796744611,0.0381506203255389,0.0,-2.994702671841696,-2.994702671841696,-2.9900282672818705
2024-04-03,2024-04-02,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,5.0,2,0.002818537507315276,1.0,0.002818537507315276,1057.713168536076,63,0.06626423340377653,0.03403066768269221,0.059658431143811474,True,0.2650569336151061,3.8463390299275226,-0.013355441599500306,-0.007706305836060185,0.06891148480483808,-0.031088515195161925,0.008497674369386454,-0.057164401661787496,0.010573743516336803,0.007738145178124303,0.049426256483663195,0.02184937967446099,0.03815062032553901,0.0,-3.348805756666086,-3.348805756666086,-3.3441313521062606
2024-04-04,2024-04-03,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,5.0,2,-0.002154001452836639,1.0,-0.002154001452836639,1055.4373048211867,63,0.06995310344771682,0.03795807913223659,0.06807579548898277,True,0.2798124137908673,4.061833545882867,-0.013355441599500417,-0.007706305836060185,0.0688882029827365,-0.031111797017263507,0.008533059527298643,-0.057164401661787566,0.010573743516336831,0.007738145178124398,0.04942625648366317,0.02184937967446121,0.03815062032553879,0.0,-3.536542074285795,-3.536542074285795,-3.5318676697259703
2024-04-05,2024-04-04,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,5.0,2,0.005318837669913536,1.0,0.005318837669913536,1061.0659601988636,63,0.0672630375798326,0.030370048028038124,0.060102236276515994,True,0.2690521503193304,3.888666674979853,-0.013355441599500528,-0.007706305836060185,0.06918879215090461,-0.0308112078490954,0.008526314687645453,-0.05699773354575158,0.010652354875738346,0.007650088421489929,0.04934764512426165,0.0218493796744611,0.0381506203255389,0.0,-3.3876215920058974,-3.3876215920058974,-3.382947187446072
2024-04-08,2024-04-05,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,5.0,2,0.0012560996757350514,1.0,0.0012560996757350514,1062.3996022257115,63,0.07845288858307697,0.03415355551327067,0.06421698178686248,True,0.3138115543323079,4.598605005826873,-0.013355441599500528,-0.007706305836060185,0.0682405977322859,-0.03175940226771411,0.00865323430581361,-0.05699773354575155,0.010652354875738346,0.0076500884214899005,0.04934764512426165,0.0218493796744611,0.0381506203255389,0.0,-3.9992931392632243,-3.9992931392632243,-3.994618734703399
2024-04-09,2024-04-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 2, ""20"": 2, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,2.0,1,0.0031902386097823992,1.0,0.0031902386097823992,1065.7943225605088,63,0.07946204748534426,0.03458656520714501,0.06277316909876172,True,0.31784818994137704,4.65981794068108,-0.013355441599500417,-0.007706305836060185,0.06821043096265694,-0.03178956903734306,0.008589088097141947,-0.05699773354575158,0.010652354875738346,0.007650088421489929,0.04934764512426165,0.0218493796744611,0.0381506203255389,0.0,-4.052350892742365,-4.052350892742365,-4.04767648818254
2024-04-10,2024-04-09,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,high,False,{},False,2.0,1,-0.008829784410821068,1.0,-0.008829784410821068,1056.4250138272919,63,0.08550208757416584,0.03649513736057093,0.06713057173568504,True,0.3420083502966634,5.03568190179545,-0.01331772547486465,-0.0076844064155098726,0.06791698859586857,-0.03208301140413143,0.001917365003970172,-0.05723487864000463,0.01043048673871716,0.007665365378721788,0.04956951326128284,0.021569042374029346,0.03843095762597065,0.0,-4.377359134205281,-4.377359134205281,-4.372697930289078
2024-04-11,2024-04-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,2.0,1,0.005623131796865324,1.0,0.005623131796865324,1062.3821641373218,63,0.0747349512314554,0.03131446924605438,0.05781215284200472,True,0.2989398049258216,4.21684005675905,-0.013317725474864539,-0.008267499584372246,0.07089190030972593,-0.029108099690274072,0.001917365003970172,-0.05210078313442264,0.013117150135948746,0.0052179332703713825,0.04688284986405125,0.021569042374029235,0.03843095762597076,0.0,-3.6869964251215905,-3.6869964251215905,-3.682335221205388
2024-04-12,2024-04-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,2.0,1,-0.002714809392797563,1.0,-0.002714809392797563,1059.5019104981989,63,0.08364778771756036,0.03375675466436513,0.07411389689669176,False,0.33459115087024144,4.722812219745041,-0.01331772547486465,-0.008267499584372246,0.07084574514129299,-0.029154254858707013,0.001917365003970172,-0.05210078313442261,0.013117150135948746,0.005217933270371358,0.04688284986405125,0.021569042374029235,0.03843095762597076,0.0,-4.129578429682707,-4.129578429682707,-4.124917225766504
2024-04-15,2024-04-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,2.0,1,-0.0021561766292334124,1.0,-0.0021561766292334124,1057.2198983349094,63,0.07686281393809294,0.03375348703696449,0.07090801053136667,False,0.30745125575237175,4.3255807653864595,-0.013317725474864539,-0.008267499584372246,0.07107745119744706,-0.028922548802552947,0.003286126651633128,-0.052100783134422735,0.01311715013594869,0.0052179332703714285,0.04688284986405131,0.021569042374029235,0.03843095762597076,0.0,-3.7835487864727586,-3.7835487864727586,-3.778887582556556
2024-04-16,2024-04-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,2.0,1,-0.0035899664384901574,1.0,-0.0035899664384901574,1053.4313188872056,63,0.06929901468536735,0.033775822778495175,0.061963253998389374,True,0.2771960587414694,3.9110151253984395,-0.013317725474864761,-0.008267499584372246,0.07087573170999427,-0.029124268290005736,0.003286126651633128,-0.05210078313442254,0.013117150135948746,0.00521793327037129,0.04688284986405125,0.021569042374029124,0.038430957625970874,0.0,-3.4190728577724463,-3.4190728577724463,-3.4144116538562437
2024-04-17,2024-04-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,2.0,1,-0.007885287945994518,1.0,-0.007885287945994518,1045.1573736978264,63,0.07220645998224877,0.02502558440328882,0.060402939918885255,False,0.2888258399289951,4.135538457846597,-0.01331772547486465,-0.008267499584372246,0.06983995986810111,-0.030160040131898894,0.003286126651633128,-0.049607255248966635,0.0145215932244116,0.004128848473378238,0.0454784067755884,0.021569042374029235,0.03843095762597076,0.0,-3.6080500698104845,-3.6080500698104845,-3.603388865894282
2024-04-18,2024-04-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,2.0,1,-0.00033605782568431786,1.0,-0.00033605782568431786,1044.8061993940648,63,0.0710405978505459,0.013640214340226475,0.05439920203864142,False,0.2841623914021836,4.035810760844175,-0.01936297503734452,-0.008558965117297966,0.07041023681267579,-0.029589763187324217,0.003286126651633128,-0.04104076330649825,0.0199144918715157,0.0009552551780139561,0.0400855081284843,0.021569042374029124,0.038430957625970874,0.0,-3.522884155819344,-3.522884155819344,-3.5161071145562732
2024-04-19,2024-04-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,2.0,1,0.0010571150076886312,1.0,0.0010571150076886312,1045.9112636946904,63,0.0659784763139351,0.010951946595945065,0.0541808903103618,False,0.2639139052557404,3.765580725808969,-0.01969247041588773,-0.008558965117297966,0.0700858445144721,-0.029914155485527907,0.004419704304336247,-0.040650966088466876,0.02016161340542305,0.0008125794938899293,0.03983838659457695,0.021569042374029013,0.038430957625970985,0.0,-3.2841998067986093,-3.2841998067986093,-3.277307442153049
2024-04-22,2024-04-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,2.0,1,-0.00535014169063474,1.0,-0.00535014169063474,1040.3304326686068,63,0.06299451877089182,0.007725220410389207,0.04919313416046535,False,0.2519780750835673,3.6088967848023787,-0.01969247041588784,-0.008558965117297966,0.06982135819031618,-0.030178641809683826,0.004419704304336247,-0.040650966088466724,0.02016161340542319,0.0008125794938899132,0.03983838659457681,0.021569042374029124,0.038430957625970874,0.0,-3.1455604316389203,-3.1455604316389203,-3.1386680669933598
2024-04-23,2024-04-22,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__inverse_vol,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,11,"{""10"": 2, ""20"": 2, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,high,False,{},False,2.0,1,0.0030805043045962523,1.0,0.0030805043045962523,1043.5401162284638,63,0.054353587491271046,0.0025230333148714423,0.04318995397712301,False,0.21741434996508419,3.070784901807881,-0.023891936138978886,-0.008558965117297966,0.07080090495335072,-0.02919909504664929,0.004419704304336247,-0.03610806386102119,0.023891936138978886,7.850462293418876e-17,0.03610806386102111,0.023891936138978997,0.036108063861021,0.0,-2.6793289129302504,-2.6793289129302504,-2.670966735281608
2024-04-24,2024-04-23,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,high,False,{},False,2.0,1,-0.0024399485273209703,1.0,-0.0024399485273209703,1040.9970358129829,63,0.05572001388504125,0.006755407276480481,0.04815499455417376,False,0.222880055540165,3.1350261103142025,-0.023422477405041664,-0.008630428408675285,0.07109352448673138,-0.028906475513268623,0.01083369863301422,-0.03867583206011152,0.022654442835794236,0.001330274895905758,0.03734555716420576,0.023422477405041664,0.036577522594958334,0.0,-2.7370277290183287,-2.7370277290183287,-2.728829861926564
2024-04-25,2024-04-24,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,2.0,1,-0.0011073015786954676,1.0,-0.0011073015786954676,1039.844976108288,63,0.057787923125944864,0.005148126257108289,0.04439800099971632,False,0.23115169250377945,3.2752899033952367,-0.023422477405041664,-0.008630428408675285,0.07057442221043168,-0.029425577789568322,0.011021392535126955,-0.03867583206011158,0.022654442835794236,0.001330274895905822,0.03734555716420576,0.023422477405041775,0.03657752259495822,0.0,-2.8568569865595967,-2.8568569865595967,-2.848659119467832
2024-04-26,2024-04-25,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,2.0,1,0.0066418585913313125,1.0,0.0066418585913313125,1046.7744662692783,63,0.04665331078891377,-0.005284664636568168,0.040914596598089756,False,0.18661324315565508,2.7360161862262893,-0.023878184505513156,-0.008630428408675285,0.06820619121155329,-0.03179380878844672,0.011040752802069755,-0.04001782631974062,0.022452145570051096,0.002469971889791722,0.0375478544299489,0.023878184505513156,0.03612181549448684,0.0,-2.3734081778381935,-2.3734081778381935,-2.3650508132612638
2024-04-29,2024-04-26,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,2.0,1,0.0008656758651398391,1.0,0.0008656758651398391,1047.6810259977967,63,0.05331856021183202,-0.006786060236146002,0.04255062676467753,False,0.21327424084732807,3.082076220588633,-0.023878184505513267,-0.008630428408675285,0.06919823702692067,-0.030801762973079336,0.011064235551971285,-0.04143937603532364,0.021931822261405193,0.003371198296728834,0.038068177738594805,0.023878184505513267,0.03612181549448673,0.0,-2.6801419953867174,-2.6801419953867174,-2.6717846308097877
2024-04-30,2024-04-29,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,2.0,1,-0.01454393590026625,1.0,-0.01454393590026625,1032.5538910003183,63,0.04942760636787451,-0.0049040804485109115,0.03144874533932894,False,0.19771042547149803,2.8761805513048366,-0.023878184505513156,-0.008630428408675285,0.06874061692052078,-0.03125938307947923,0.010969605310729692,-0.04388203508714461,0.021037746995654777,0.0049197820827993925,0.03896225300434522,0.023878184505513378,0.03612181549448662,0.0,-2.498177021720713,-2.498177021720713,-2.489819657143783
2024-05-01,2024-04-30,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,2.0,1,-0.0017077259031493457,1.0,-0.0017077259031493457,1030.792076750344,63,0.033020345979379855,-0.02072322521932477,0.013307442463367443,False,0.13208138391751942,1.755913103662283,-0.030722461677628043,-0.010549964044108675,0.07522091135491793,-0.024779088645082076,0.010811607153282417,-0.04039956548680572,0.026651517193864632,0.0070510826806703545,0.033348482806135366,0.030722461677628043,0.029277538322371954,0.0,-1.5394254353358878,-1.5394254353358878,-1.528672573748718
