date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-04-03,2024-04-02,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,,21.0,0.003213594893246354,1.0,0.003213594893246354,1041.2384101900009,63,0.029713965339106477,0.016561185220358588,0.03458751507711406,False,0.11885586135642591,1.5755393977671464,-0.024920337781205393,-0.009703909348613832,0.07543820327493453,-0.024561796725065477,0.00841272379266708,-0.052019472909097864,0.017455827933192808,0.00947530084229067,0.04254417206680719,0.027784293081681732,0.032215706918318265,0.0,,,
2024-04-04,2024-04-03,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,,21.0,-0.003591669363153148,1.0,-0.003591669363153148,1037.5053340929908,63,0.034971143437038166,0.019666903826150217,0.0468426301681193,False,0.13988457374815266,1.8537950224676722,-0.024920337781205393,-0.009703909348613832,0.07545849031461194,-0.02454150968538807,0.008419223641406588,-0.05201947290909803,0.017455827933192752,0.009475300842290783,0.042544172066807245,0.027784293081681732,0.032215706918318265,0.0,,,
2024-04-05,2024-04-04,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,,21.0,0.004762328943158469,1.0,0.004762328943158469,1042.4580596678436,63,0.03737630166820914,0.011013939534876572,0.0371805292763246,False,0.14950520667283657,1.9998084506108318,-0.024920337781205504,-0.009703909348613832,0.07475976342992796,-0.025240236570072044,0.008422962138480249,-0.05195905916509679,0.01748099842633552,0.009440057591432315,0.04251900157366448,0.02778429308168151,0.03221570691831849,0.0,,,
2024-04-08,2024-04-05,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,,21.0,0.0025337128813697073,1.0,0.0025337128813697073,1045.1026980442568,63,0.04524306064123254,0.01172474969004384,0.041342008218913553,False,0.18097224256493016,2.418321552016931,-0.024920337781205282,-0.009703909348613832,0.07483382117402688,-0.02516617882597312,0.008420327022525846,-0.05195905916509692,0.017480998426335576,0.009440057591432497,0.04251900157366442,0.027784293081681732,0.032215706918318265,0.0,,,
2024-04-09,2024-04-08,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,Deterministic switch rule,,True,False,risk_on,False,False,41,"{""10"": 22, ""20"": 24, ""60"": 24}","{""10"": true, ""20"": true, ""60"": true}",True,False,,24.0,0.005356915812698793,1.0,0.005356915812698793,1050.7162474449622,63,0.04910654773900749,0.011198079365184362,0.04411515622847707,False,0.19642619095602995,2.6259131945970715,-0.024920337781205393,-0.009703909348613832,0.07480300238415544,-0.02519699761584457,0.008409107633976304,-0.05223162597765763,0.01730012966749578,0.009531755645153411,0.04269987033250422,0.02778429308168162,0.032215706918318376,0.0,,,
2024-04-10,2024-04-09,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,False,,24.0,-0.016442644529653286,1.0,-0.016442644529653286,1033.5809545092286,63,0.05038246622229523,0.01728768850628675,0.04987220545825207,False,0.20152986488918093,2.684383150260879,-0.024920337781205282,-0.009703909348613832,0.07507492545153081,-0.024925074548469192,0.007844064593472196,-0.05327619542132288,0.016655870496989883,0.009932065918312763,0.043344129503010115,0.02778429308168162,0.032215706918318376,0.0,,,
2024-04-11,2024-04-10,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,,24.0,0.006656505018704985,1.0,0.006656505018704985,1040.4839407125944,63,0.035123996289429256,0.0037417889687561684,0.03381232998503753,False,0.14049598515771702,1.7020623928687597,-0.024920337781205504,-0.011834457247003861,0.0825445563842795,-0.017455443615720503,0.007199895815995872,-0.043792858735413866,0.021330258776498745,0.0051231175119126155,0.03866974122350125,0.02778429308168162,0.032215706918318376,0.0,,,
2024-04-12,2024-04-11,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,,24.0,-0.006529284685837076,1.0,-0.006529284685837076,1033.7124553869228,63,0.041805828896581285,0.010107068274348222,0.054391912279551924,False,0.16722331558632514,2.0043593719947754,-0.024920337781205282,-0.011834457247003861,0.0834298070110558,-0.016570192988944202,0.006666912298873203,-0.04379285873541386,0.021330258776498662,0.005123117511912526,0.038669741223501336,0.0277842930816814,0.0322157069183186,0.0,,,
2024-04-15,2024-04-12,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,,24.0,-0.0027154108127198148,1.0,-0.0027154108127198148,1030.9093089777625,63,0.03392458285570373,0.010143451960385895,0.043632957255847406,False,0.13569833142281493,1.6031340715813587,-0.024920337781205282,-0.011834457247003861,0.08464565367821032,-0.015354346321789683,0.006120203627536761,-0.04379285873541387,0.021330258776498717,0.005123117511912596,0.03866974122350128,0.02778429308168162,0.032215706918318376,0.0,,,
2024-04-16,2024-04-15,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,,24.0,-0.0037650210855247022,1.0,-0.0037650210855247022,1027.0352112983237,63,0.026508119861526173,0.010551724731889818,0.033253022400599956,False,0.1060324794461047,1.2553764705143187,-0.024920337781205393,-0.011834457247003861,0.08446269460719139,-0.01553730539280862,0.006006281396275246,-0.04128338259463827,0.02260160369857578,0.0038849862932140503,0.03739839630142422,0.0277842930816814,0.0322157069183186,0.0,,,
2024-04-17,2024-04-16,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,,24.0,-0.001735030646892228,1.0,-0.001735030646892228,1025.254818695779,63,0.03044515094902692,0.0053324943335482725,0.03272639746609672,False,0.12178060379610768,1.4622583620669525,-0.024920337781205282,-0.011834457247003861,0.0832825490729057,-0.0167174509270943,0.0058432736250288685,-0.037714137595091596,0.02444515455679272,0.002159292151884316,0.03555484544320728,0.02778429308168151,0.03221570691831849,0.0,,,
2024-04-18,2024-04-17,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,,24.0,-0.0008803376543274068,1.0,-0.0008803376543274068,1024.352645440409,63,0.036640707286928566,0.0017543792182944918,0.030230796568302715,False,0.14656282914771426,1.795141611603767,-0.024920337781205282,-0.011831923734828685,0.08164416010432517,-0.01835583989567484,0.005845548426454193,-0.03617347464189022,0.02529238262948791,0.0014658572713781325,0.03470761737051209,0.02778429308168162,0.032215706918318376,0.0,,,
2024-04-19,2024-04-18,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,,24.0,0.00042141514831560764,1.0,0.00042141514831560764,1024.7844141329588,63,0.033417004403424024,-0.006030366320122142,0.029632655195796456,False,0.1336680176136961,1.637767524652704,-0.025091076747562946,-0.011831923734828685,0.08161598981640633,-0.018384010183593674,0.0056179097732957746,-0.03540181605052437,0.025764380831092615,0.0011661968816169858,0.03423561916890738,0.02778429308168162,0.032215706918318376,0.0,,,
2024-04-22,2024-04-19,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,,24.0,-0.003656071429650647,1.0,-0.003656071429650647,1021.0445698496435,63,0.028971948074614447,-0.007125285595191436,0.025586123874827896,False,0.11588779229845779,1.4282638203542142,-0.025091076747562946,-0.011831923734828685,0.08113892590916238,-0.01886107409083762,0.006168059753827319,-0.035401816050524455,0.02576438083109256,0.0011661968816170179,0.03423561916890744,0.02778429308168162,0.032215706918318376,0.0,,,
2024-04-23,2024-04-22,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,Deterministic switch rule,,True,False,risk_on,False,False,51,"{""10"": 1, ""20"": 19, ""60"": 22}","{""10"": false, ""20"": true, ""60"": true}",False,False,,22.0,0.0037062014989665245,1.0,0.0037062014989665245,1024.8357879343487,63,0.02368415595540295,-0.008280952340306468,0.01848484838727818,False,0.0947366238216118,1.1621722876473741,-0.02823947727797238,-0.011831923734828685,0.08151684980665858,-0.01848315019334143,0.006168300535273497,-0.031760522722027805,0.02823947727797227,7.850462293418876e-17,0.03176052272202773,0.02823947727797238,0.03176052272202762,0.0,,,
2024-04-24,2024-04-23,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,52,{},{},,False,,22.0,-0.0016281307568806888,1.0,-0.0016281307568806888,1023.1685788527402,63,0.02777423489647787,-0.002890805609649597,0.025746136199776188,False,0.11109693958591148,1.3586194523686252,-0.02823947727797227,-0.011831923734828685,0.08177193355521623,-0.01822806644478378,0.006170820469931573,-0.038287711918622104,0.025850360216711388,0.004138072135333493,0.03414963978328861,0.02823947727797227,0.03176052272202773,0.0,,,
2024-04-25,2024-04-24,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,53,{},{},,False,,22.0,-0.0013655978296493868,1.0,-0.0013655978296493868,1021.7722956597318,63,0.031148661451026315,-0.005008985325915714,0.02478155570086578,False,0.12459464580410526,1.5356472047409317,-0.02823947727797249,-0.011831923734828685,0.08113494129344946,-0.018865058706550544,0.006185735142692261,-0.03828771191862198,0.025850360216711527,0.004138072135333509,0.03414963978328847,0.02823947727797249,0.03176052272202751,0.0,,,
2024-04-26,2024-04-25,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,54,{},{},,False,,22.0,0.003922763660489575,1.0,0.003922763660489575,1025.7883387344273,63,0.023840168561367014,-0.015412288730339802,0.020241280616410444,False,0.09536067424546806,1.1852828838278728,-0.028239477277972158,-0.011831923734828685,0.08045393681675433,-0.01954606318324567,0.006182486159111253,-0.042678295926517076,0.024243294932372178,0.006921590858889257,0.03575670506762782,0.02823947727797238,0.03176052272202762,0.0,,,
2024-04-29,2024-04-26,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,55,{},{},,False,,22.0,0.0033308910410748812,1.0,0.0033308910410748812,1029.2108247215874,63,0.029128028854744633,-0.015643145638840866,0.019970754271683974,False,0.11651211541897853,1.4440737662914227,-0.02823947727797227,-0.011831923734828685,0.0806829388765904,-0.019317061123409612,0.006162297736876111,-0.044512717087156366,0.023571850186338533,0.008084567273494903,0.036428149813661465,0.02823947727797249,0.03176052272202751,0.0,,,
2024-04-30,2024-04-29,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,56,{},{},,False,,22.0,-0.013415090537054065,1.0,-0.013415090537054065,1015.496066369089,63,0.026021412201848577,-0.008480174233755154,0.012813537072769082,False,0.10408564880739431,1.3013303402921292,-0.02823947727797238,-0.011831923734828685,0.0799840329428027,-0.020015967057197312,0.006753846680999608,-0.04706446784369368,0.022637844585319644,0.009702312429013331,0.037362155414680354,0.02823947727797238,0.03176052272202762,0.0,,,
2024-05-01,2024-04-30,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,57,{},{},,False,,22.0,0.002923321401145702,1.0,0.002923321401145702,1018.4690311011997,63,0.012961895230833267,-0.021819960433317548,-0.00525877521295897,False,0.05184758092333307,0.6126806922734442,-0.03352016413710002,-0.01320558313506891,0.08462414692871223,-0.015375853071287776,0.007344409826376102,-0.040273041669434025,0.028471500412281553,0.008744542081715581,0.031528499587718445,0.03352016413710013,0.02647983586289987,0.0,,,
2024-05-02,2024-05-01,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,58,{},{},,False,,22.0,0.004990855337414226,1.0,0.004990855337414226,1023.564768167011,63,0.017746431904055976,-0.0221102339254182,-0.002443330099267991,False,0.0709857276162239,0.8381816088457777,-0.03352016413710013,-0.01320558313506891,0.08469015171303408,-0.015309848286965924,0.0073443225952314305,-0.04027304166943391,0.028471500412281525,0.008744542081715436,0.03152849958771847,0.03352016413710002,0.02647983586289998,0.0,,,
