date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity_enabled,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-04-01,2024-03-28,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,False,{},False,3.0,1.0,-0.0008558666369743099,1.0,-0.0008558666369743099,1045.3767438906984,63,0.05782462881007708,0.049832040881157766,0.05791658842757174,True,0.2312985152403083,3.277377734675008,-0.017287001331336094,-0.0076844064155098726,0.07057426209775737,-0.029425737902242635,0.001917365003970172,-0.0571272757935476,0.01050437616844671,0.0076316519619943155,0.04949562383155329,0.021569042374029346,0.03843095762597065,0.0,-2.8612853542654353,-2.8612853542654353,-2.8552349037994675
2024-04-02,2024-04-01,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,False,{},False,3.0,1.0,0.0014257347989593795,1.0,0.0014257347989593795,1046.8682368765633,63,0.061335650012947614,0.036970111970109014,0.05209367316754372,True,0.24534260005179045,3.5123560302868366,-0.013317725474864539,-0.0076844064155098726,0.06985129011302267,-0.030148709886977335,0.001917365003970172,-0.057127275793547545,0.01050437616844671,0.007631651961994256,0.04949562383155329,0.021569042374029124,0.038430957625970874,0.0,-3.0637663526403958,-3.0637663526403958,-3.059105148724193
2024-04-03,2024-04-02,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,False,{},False,3.0,1.0,0.002805278274063736,1.0,0.002805278274063736,1049.8091166617394,63,0.067649809758757,0.034613665580307505,0.06036158382105766,True,0.270599239035028,3.931321606645877,-0.013317725474864539,-0.0076844064155098726,0.06883162104509118,-0.03116837895490883,0.001917365003970172,-0.05712727579354758,0.010504376168446766,0.007631651961994349,0.04949562383155323,0.021569042374029346,0.03843095762597065,0.0,-3.4226947859100068,-3.4226947859100068,-3.418033581993804
2024-04-04,2024-04-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,False,{},False,3.0,1.0,-0.001958979367065079,1.0,-0.001958979367065079,1047.7545753219313,63,0.07125060216810758,0.03846935772110489,0.06880171002780364,True,0.2850024086724303,4.141821504838224,-0.013317725474864428,-0.0076844064155098726,0.06881088630678744,-0.03118911369321256,0.001917365003970172,-0.05712727579354747,0.010504376168446766,0.007631651961994235,0.04949562383155323,0.021569042374029235,0.03843095762597076,0.0,-3.606063319812469,-3.606063319812469,-3.6014021158962666
2024-04-05,2024-04-04,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,False,{},False,3.0,1.0,0.005179824858644007,1.0,0.005179824858644007,1053.1958407518873,63,0.06880271093585646,0.031032312360948527,0.06108114642411461,True,0.27521084374342586,3.984095627528051,-0.01331772547486465,-0.0076844064155098726,0.06907736898729552,-0.030922631012704482,0.001917365003970172,-0.05703625994365168,0.010546955877634184,0.007583215821285867,0.049453044122365813,0.021569042374029124,0.038430957625970874,0.0,-3.470437841905501,-3.470437841905501,-3.4657766379892982
2024-04-08,2024-04-05,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,False,{},False,3.0,1.0,0.0011775774869382566,1.0,0.0011775774869382566,1054.4367909774169,63,0.0798097485918634,0.034602956674723497,0.06507332648632928,True,0.3192389943674536,4.688011836341881,-0.01331772547486465,-0.0076844064155098726,0.06809688318034626,-0.03190311681965374,0.001917365003970172,-0.0570362599436517,0.010546955877634184,0.007583215821285885,0.049453044122365813,0.021569042374029235,0.03843095762597076,0.0,-4.076304825120403,-4.076304825120403,-4.0716436212042
2024-04-09,2024-04-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 14, ""20"": 3, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,False,,False,{},False,3.0,1.0,0.0031902386097823992,1.0,0.0031902386097823992,1057.8060674799592,63,0.08070873900317278,0.03473898397592685,0.06356916707300808,True,0.32283495601269113,4.74285888362394,-0.013317725474864539,-0.0076844064155098726,0.06806758622470721,-0.031932413775292795,0.001917365003970172,-0.057036259943651565,0.010546955877634268,0.007583215821285833,0.04945304412236573,0.021569042374029235,0.03843095762597076,0.0,-4.123804962694018,-4.123804962694018,-4.119143758777815
2024-04-10,2024-04-09,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,,False,{},False,3.0,1.0,-0.008829784410821068,1.0,-0.008829784410821068,1048.5069828289172,63,0.08550208757416584,0.03649513736057093,0.06713057173568504,True,0.3420083502966634,5.03568190179545,-0.01331772547486465,-0.0076844064155098726,0.06791698859586857,-0.03208301140413143,0.001917365003970172,-0.05723487864000463,0.01043048673871716,0.007665365378721788,0.04956951326128284,0.021569042374029346,0.03843095762597065,0.0,-4.377359134205281,-4.377359134205281,-4.372697930289078
2024-04-11,2024-04-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,,False,{},False,3.0,1.0,0.005623131796865324,1.0,0.005623131796865324,1054.4194835895712,63,0.0747349512314554,0.03131446924605438,0.05781215284200472,True,0.2989398049258216,4.21684005675905,-0.013317725474864539,-0.008267499584372246,0.07089190030972593,-0.029108099690274072,0.001917365003970172,-0.05210078313442264,0.013117150135948746,0.0052179332703713825,0.04688284986405125,0.021569042374029235,0.03843095762597076,0.0,-3.6869964251215905,-3.6869964251215905,-3.682335221205388
2024-04-12,2024-04-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,,False,{},False,3.0,1.0,-0.002714809392797563,1.0,-0.002714809392797563,1051.5608177936926,63,0.08364778771756036,0.03375675466436513,0.07411389689669176,False,0.33459115087024144,4.722812219745041,-0.01331772547486465,-0.008267499584372246,0.07084574514129299,-0.029154254858707013,0.001917365003970172,-0.05210078313442261,0.013117150135948746,0.005217933270371358,0.04688284986405125,0.021569042374029235,0.03843095762597076,0.0,-4.129578429682707,-4.129578429682707,-4.124917225766504
2024-04-15,2024-04-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,,False,{},False,3.0,1.0,-0.0021561766292334124,1.0,-0.0021561766292334124,1049.2959095827057,63,0.07686281393809294,0.03375348703696449,0.07090801053136667,False,0.30745125575237175,4.3255807653864595,-0.013317725474864539,-0.008267499584372246,0.07107745119744706,-0.028922548802552947,0.003286126651633128,-0.052100783134422735,0.01311715013594869,0.0052179332703714285,0.04688284986405131,0.021569042374029235,0.03843095762597076,0.0,-3.7835487864727586,-3.7835487864727586,-3.778887582556556
2024-04-16,2024-04-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,,False,{},False,3.0,1.0,-0.0035899664384901574,1.0,-0.0035899664384901574,1045.5357259881046,63,0.06929901468536735,0.033775822778495175,0.061963253998389374,True,0.2771960587414694,3.9110151253984395,-0.013317725474864761,-0.008267499584372246,0.07087573170999427,-0.029124268290005736,0.003286126651633128,-0.05210078313442254,0.013117150135948746,0.00521793327037129,0.04688284986405125,0.021569042374029124,0.038430957625970874,0.0,-3.4190728577724463,-3.4190728577724463,-3.4144116538562437
2024-04-17,2024-04-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,,False,{},False,3.0,1.0,-0.007885287945994518,1.0,-0.007885287945994518,1037.3237950009932,63,0.07220645998224877,0.02502558440328882,0.060402939918885255,False,0.2888258399289951,4.135538457846597,-0.01331772547486465,-0.008267499584372246,0.06983995986810111,-0.030160040131898894,0.003286126651633128,-0.049607255248966635,0.0145215932244116,0.004128848473378238,0.0454784067755884,0.021569042374029235,0.03843095762597076,0.0,-3.6080500698104845,-3.6080500698104845,-3.603388865894282
2024-04-18,2024-04-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,,False,{},False,3.0,1.0,-0.00033605782568431786,1.0,-0.00033605782568431786,1036.9752527903636,63,0.0710405978505459,0.013640214340226475,0.05439920203864142,False,0.2841623914021836,4.035810760844175,-0.01936297503734452,-0.008558965117297966,0.07041023681267579,-0.029589763187324217,0.003286126651633128,-0.04104076330649825,0.0199144918715157,0.0009552551780139561,0.0400855081284843,0.021569042374029124,0.038430957625970874,0.0,-3.522884155819344,-3.522884155819344,-3.5161071145562732
2024-04-19,2024-04-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,,False,{},False,3.0,1.0,0.0010571150076886312,1.0,0.0010571150076886312,1038.0720345027569,63,0.0659784763139351,0.010951946595945065,0.0541808903103618,False,0.2639139052557404,3.765580725808969,-0.01969247041588773,-0.008558965117297966,0.0700858445144721,-0.029914155485527907,0.004419704304336247,-0.040650966088466876,0.02016161340542305,0.0008125794938899293,0.03983838659457695,0.021569042374029013,0.038430957625970985,0.0,-3.2841998067986093,-3.2841998067986093,-3.277307442153049
2024-04-22,2024-04-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,,False,{},False,3.0,1.0,-0.00535014169063474,1.0,-0.00535014169063474,1032.5330324683034,63,0.06299451877089182,0.007725220410389207,0.04919313416046535,False,0.2519780750835673,3.6088967848023787,-0.01969247041588784,-0.008558965117297966,0.06982135819031618,-0.030178641809683826,0.004419704304336247,-0.040650966088466724,0.02016161340542319,0.0008125794938899132,0.03983838659457681,0.021569042374029124,0.038430957625970874,0.0,-3.1455604316389203,-3.1455604316389203,-3.1386680669933598
2024-04-23,2024-04-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 33, ""20"": 7, ""60"": 2}","{""10"": true, ""20"": false, ""60"": false}",False,False,,False,{},False,4.0,2.0,0.0029648996563596767,1.0,0.0029648996563596767,1035.5989320978958,63,0.054353587491271046,0.0025230333148714423,0.04318995397712301,False,0.21741434996508419,3.070784901807881,-0.023891936138978886,-0.008558965117297966,0.07080090495335072,-0.02919909504664929,0.004419704304336247,-0.03610806386102119,0.023891936138978886,7.850462293418876e-17,0.03610806386102111,0.023891936138978997,0.036108063861021,0.0,-2.6793289129302504,-2.6793289129302504,-2.670966735281608
2024-04-24,2024-04-23,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,,False,{},False,4.0,2.0,-0.002441830764218092,1.0,-0.002441830764218092,1033.0732596533967,63,0.05598851810509251,0.006317228079634403,0.04831708762860577,False,0.22395407242037005,3.157833559836636,-0.023891936138978886,-0.008558965117297966,0.07092016351614043,-0.029079836483859575,0.004419704304336247,-0.038249351928168515,0.023108170309582482,0.0013575222377509974,0.036891829690417516,0.023891936138978997,0.036108063861021,0.0,-2.7561907151976723,-2.7561907151976723,-2.74782853754903
2024-04-25,2024-04-24,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,,False,{},False,4.0,2.0,-0.000856556157542976,1.0,-0.000856556157542976,1032.1887532604258,63,0.05797369332056119,0.00468648872363805,0.04454216927460934,False,0.23189477328224475,3.2928004735082586,-0.02389193613897911,-0.008558965117297966,0.07042478739538578,-0.029575212604614223,0.004419704304336247,-0.0382493519281686,0.023108170309582426,0.0013575222377510295,0.03689182969041757,0.023891936138978886,0.03610806386102111,0.0,-2.871470940976908,-2.871470940976908,-2.863108763328265
2024-04-26,2024-04-25,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,,False,{},False,4.0,2.0,0.006645048151919971,1.0,0.006645048151919971,1039.070536796162,63,0.04700974615431272,-0.00533770968572365,0.04131145854875255,False,0.18803898461725088,2.765977762029756,-0.02421740147564333,-0.008558965117297966,0.06798282589201379,-0.03201717410798621,0.004419704304336247,-0.03974079419943414,0.022768601305415304,0.0025093955048494437,0.037231398694584694,0.02421740147564344,0.03578259852435656,0.0,-2.3986152485631593,-2.3986152485631593,-2.3901391580466838
2024-04-29,2024-04-26,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,,False,{},False,4.0,2.0,0.0008701420129821028,1.0,0.0008701420129821028,1039.9750692034333,63,0.0536889131876751,-0.006906608618234853,0.04292543226292291,False,0.2147556527507004,3.113465940624221,-0.02421740147564344,-0.008558965117297966,0.0689763937830789,-0.0310236062169211,0.005355871408246136,-0.04118791949105067,0.022238916686224713,0.0034268361772753827,0.037761083313775284,0.02421740147564344,0.03578259852435656,0.0,-2.7064730767500182,-2.7064730767500182,-2.697996986233543
2024-04-30,2024-04-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,,False,{},False,4.0,2.0,-0.014572410740248707,1.0,-0.014572410740248707,1024.9300129454118,63,0.04971855444560989,-0.005180599968278439,0.03178951200183058,False,0.19887421778243955,2.903327408255415,-0.02421740147564322,-0.008558965117297966,0.06849872226499643,-0.03150127773500358,0.005355871408246136,-0.04360427091281666,0.021354470681387572,0.004958741594204237,0.038645529318612426,0.02421740147564322,0.03578259852435678,0.0,-2.5207590375795914,-2.5207590375795914,-2.5122829470631163
