date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2025-02-16,llama_8b,1.4280309982076924,0.0001281457937598,1.5587086200537126,0.0001222543708982,dynamic_precision_ensemble__drawdown_brake,0.8820607335892163,0.0
2025-02-17,llama_8b,1.429445113794109,0.0009897655458399,1.5604227077019197,0.0010990802506469,dynamic_precision_ensemble__drawdown_brake,0.8820607335892163,0.0
2025-02-18,llama_8b,1.4311153944638206,0.0011677997054849,1.5624540124654818,0.001300919140947,dynamic_precision_ensemble__drawdown_brake,0.9443606521338488,0.0622999185446324
2025-02-19,llama_8b,1.4323475674293853,0.000860617411864,1.5639142796347658,0.0009341620302169,dynamic_precision_ensemble__drawdown_brake,0.9443606521338488,0.0
2025-02-20,llama_8b,1.4284546056374494,-0.0027215892322317,1.5593978780556157,-0.0028920610550997,dynamic_precision_ensemble__drawdown_brake,0.9443606521338488,0.0
2025-02-21,llama_8b,1.4045631630840634,-0.0168668260541835,1.5317779123320512,-0.0178706761791756,dynamic_precision_ensemble__drawdown_brake,0.9443606521338488,0.0
2025-02-23,llama_8b,1.409078084100981,0.0032093109927353,1.5369768324226067,0.0033882962288291,dynamic_precision_ensemble__drawdown_brake,0.7335736766810513,0.2107869754527974
2025-02-24,llama_8b,1.4001911416671176,-0.0063268924155548,1.523902070477728,-0.0085431942148751,dynamic_precision_ensemble__drawdown_brake,0.7851922740936547,0.0516185974126033
2025-02-25,llama_8b,1.3977288011433444,-0.0017601226695574,1.5204688547986394,-0.0022554525836519,dynamic_precision_ensemble__drawdown_modulated_controller,0.7851922740936547,0.0
2025-02-26,llama_8b,1.3964956870319014,-0.0008826164087475,1.5186896366110614,-0.0011708625238667,dynamic_precision_ensemble__drawdown_modulated_controller,0.7851922740936547,0.0
2025-02-27,llama_8b,1.3796999560638394,-0.0120999655986649,1.495395608907423,-0.0154570886962185,dynamic_precision_ensemble__drawdown_modulated_controller,0.7851922740936547,0.0
2025-02-28,llama_8b,1.3926301276979354,0.0093280850412665,1.513195893444582,0.0118331067717206,dynamic_precision_ensemble__drawdown_modulated_controller,0.7222141561746639,0.0629781179189907
2025-03-02,llama_8b,1.3953910442953994,0.0019805570543705,1.5173174042191788,0.0027200100516578,dynamic_precision_ensemble__drawdown_modulated_controller,0.7222141561746639,0.0
2025-03-03,llama_8b,1.3777157896429102,-0.0127477916083486,1.4906712704837364,-0.0177173743945479,dynamic_precision_ensemble__drawdown_modulated_controller,0.780849585465724,0.0586354292910601
2025-03-04,llama_8b,1.3710589882752195,-0.0048434774902665,1.4814375295199624,-0.0062136155126951,dynamic_precision_ensemble__drawdown_modulated_controller,0.6637909885348664,0.1170585969308576
2025-03-05,llama_8b,1.372811032770771,0.0012770610271099,1.4842915102741443,0.0019246408534789,dynamic_precision_ensemble__drawdown_modulated_controller,0.6637909885348664,0.0
2025-03-06,llama_8b,1.3602231780440366,-0.009211698623512,1.4637079820360217,-0.0139646311281921,dynamic_precision_ensemble__drawdown_modulated_controller,0.7271908337746057,0.0633998452397393
2025-03-07,llama_8b,1.3614441448864216,0.0008972198137552,1.465484249904382,0.0012128040397734,dynamic_precision_ensemble__drawdown_modulated_controller,0.7271908337746057,0.0
2025-03-09,llama_8b,1.3559334632167477,-0.0040558877114233,1.455676104884336,-0.0067152642695197,dynamic_precision_ensemble__trend_filter,0.6138820327484643,0.1133088010261413
2025-03-10,llama_8b,1.336657944333111,-0.0143176926975798,1.4219642718137449,-0.0234312638324175,dynamic_precision_ensemble__trend_filter,0.6138820327484643,0.0
2025-03-11,llama_8b,1.3355003974622164,-0.0008663760116267,1.419805065233812,-0.0015196215732894,dynamic_precision_ensemble__trend_filter,0.4994905492102383,0.1143914835382259
2025-03-12,llama_8b,1.3387478394244852,0.0024286777223759,1.4266420209744208,0.0048038615731274,dynamic_precision_ensemble__trend_filter,0.4994905492102383,0.0
2025-03-13,llama_8b,1.3307283243899324,-0.0060083242312431,1.4093406661273862,-0.0122014634088893,dynamic_precision_ensemble__trend_filter,0.5664942062733855,0.0670036570631472
2025-03-14,llama_8b,1.3410011795159131,0.0076900792064999,1.428499372938999,0.0135025213743833,dynamic_precision_ensemble__trend_filter,0.5664942062733855,0.0
2025-03-16,llama_8b,1.3383607998198936,-0.0019709024544546,1.4233509347331583,-0.0036105989049221,dynamic_precision_ensemble__trend_filter,0.5664942062733855,0.0
2025-03-17,llama_8b,1.354833186280198,0.0122327555726714,1.454229070726104,0.02146200708701,dynamic_precision_ensemble__trend_filter,0.5664942062733855,0.0
2025-03-18,llama_8b,1.3469742019103796,-0.0058175920084899,1.4391816696915165,-0.0104012447896568,dynamic_precision_ensemble__trend_filter,0.5664942062733855,0.0
2025-03-19,llama_8b,1.3571026538902826,0.0074912806748985,1.458147977438385,0.0130924547619442,dynamic_precision_ensemble__trend_filter,0.5664942062733855,0.0
2025-03-20,llama_8b,1.3527712283605011,-0.0031967755007754,1.4497520749391897,-0.0057745628656218,dynamic_precision_ensemble__trend_filter,0.5664942062733855,0.0
2025-03-21,llama_8b,1.3535755919388106,0.0005944275847876,1.451083315049946,0.0009178322967277,dynamic_precision_ensemble__trend_filter,0.5664942062733855,0.0
2025-03-23,llama_8b,1.3580158599119256,0.0032750301959225,1.4593047722554195,0.0056497476128064,dynamic_precision_ensemble__trend_filter,0.5664942062733855,0.0
2025-03-24,llama_8b,1.365950465594757,0.0058257901723075,1.4741957664875969,0.0101524591112432,dynamic_precision_ensemble__trend_filter,0.6418027472423486,0.0753085409689631
2025-03-25,llama_8b,1.3691808217380943,0.0023621225498843,1.4795763955215966,0.0036432295318383,dynamic_precision_ensemble__trend_filter,0.6418027472423486,0.0
2025-03-26,llama_8b,1.3562532270128986,-0.0094867029971085,1.457727331502244,-0.0148772268989737,dynamic_precision_ensemble__trend_filter,0.6418027472423486,0.0
2025-03-27,llama_8b,1.354630458946693,-0.0011972245570272,1.4548710952057142,-0.0019612983279308,dynamic_precision_ensemble__trend_filter,0.6418027472423486,0.0
2025-03-28,llama_8b,1.3341514936992198,-0.0152331885728686,1.4206100788481155,-0.0238308899994374,dynamic_precision_ensemble__trend_filter,0.6418027472423486,0.0
2025-03-30,llama_8b,1.3327798995220057,-0.0010285936125915,1.4181991460647194,-0.0016985525775265,dynamic_precision_ensemble__trend_filter,0.5272168152155122,0.1145859320268364
2025-03-31,llama_8b,1.3381524619444114,0.0040229919303968,1.4289979093153442,0.0075855761448671,dynamic_precision_ensemble__trend_filter,0.5272168152155122,0.0
2025-04-01,llama_8b,1.3451223341857852,0.0051950608465766,1.44086578717484,0.0082707381022237,dynamic_precision_ensemble__drawdown_brake,0.620255076724132,0.0930382615086198
2025-04-02,llama_8b,1.3196054994386297,-0.0191521358347657,1.3969082329956164,-0.0309827845129102,dynamic_precision_ensemble__drawdown_brake,0.6750054215084319,0.0547503447842998
2025-04-03,llama_8b,1.3049800067965334,-0.0111451076730007,1.373975644179389,-0.0165529220684542,dynamic_precision_ensemble__drawdown_brake,0.5476616809824569,0.1273437405259749
2025-04-04,llama_8b,1.260113055869334,-0.0349862763762762,1.2889158667183411,-0.0639070157955497,dynamic_precision_ensemble__drawdown_brake,0.4426565658264038,0.1050051151560531
2025-04-06,llama_8b,1.2395571870221236,-0.0164472352198467,1.2417857765091485,-0.0372509656790291,dynamic_precision_ensemble__drawdown_brake,0.331072100905457,0.1115844649209468
2025-04-07,llama_8b,1.258471283183929,0.0151435084456494,1.2996771505870492,0.0455654019697272,dynamic_precision_ensemble__drawdown_brake,0.331072100905457,0.0
2025-04-08,llama_8b,1.242615287134069,-0.0126794559343348,1.2504108515131525,-0.0386437094014249,dynamic_precision_ensemble__drawdown_brake,0.2739506527213615,0.0571214481840955
2025-04-09,llama_8b,1.27772725921275,0.027864659873061,1.38379972543147,0.1013609611453192,dynamic_precision_ensemble__drawdown_brake,0.2739506527213615,0.0
2025-04-10,llama_8b,1.2620348909417691,-0.0123575099073214,1.322161919398297,-0.045564925102748,dynamic_precision_ensemble__drawdown_brake,0.2739506527213615,0.0
2025-04-11,llama_8b,1.2699874456177769,0.0062816040055042,1.3522116433365636,0.0224732917354638,dynamic_precision_ensemble__drawdown_brake,0.2739506527213615,0.0
2025-04-13,llama_8b,1.2723269666517718,0.0018404660596624,1.3607055414556084,0.006261839411023,dynamic_precision_ensemble__drawdown_brake,0.2739506527213615,0.0
2025-04-14,llama_8b,1.2719553321219783,-0.0002921330959348,1.3586365037171078,-0.0015217196685015,dynamic_precision_ensemble__drawdown_brake,0.2739506527213615,0.0
2025-04-15,llama_8b,1.269835321747466,-0.001668123897526,1.3497739547911796,-0.0065444885063282,dynamic_precision_ensemble__drawdown_brake,0.330970019051499,0.0570193663301374
2025-04-16,llama_8b,1.263743739858595,-0.0048086864305012,1.3299573924866357,-0.0147902315389501,dynamic_precision_ensemble__drawdown_brake,0.330970019051499,0.0
2025-04-17,llama_8b,1.2653627136519503,0.0012802735228853,1.3346472816560664,0.0035201424494966,dynamic_precision_ensemble__drawdown_brake,0.330970019051499,0.0
2025-04-20,llama_8b,1.2628603437440349,-0.0019795490099239,1.3262267661427674,-0.0063291561128062,dynamic_precision_ensemble__drawdown_brake,0.4296797002419976,0.0987096811904986
2025-04-21,llama_8b,1.2538066545099724,-0.0071950149130624,1.30405562160729,-0.016858775131267,dynamic_precision_ensemble__drawdown_brake,0.4296797002419976,0.0
2025-04-22,llama_8b,1.2747360763775974,0.0165549109467189,1.3549703368865962,0.0383004452938349,dynamic_precision_ensemble__drawdown_brake,0.4296797002419976,0.0
2025-04-23,llama_8b,1.274810383102482,5.8290151669324946e-05,1.3548451606347738,-9.238728764063944e-05,dynamic_precision_ensemble__drawdown_brake,0.3611572153840516,0.0685224848579459
2025-04-24,llama_8b,1.2846262221733695,0.0076703499326756,1.3836391421462195,0.0210299125468084,dynamic_precision_ensemble__drawdown_brake,0.4590776397555537,0.097920424371502
2025-04-25,llama_8b,1.2874001866552172,0.0021570272745852,1.389695285054298,0.004367415970522,dynamic_precision_ensemble__drawdown_modulated_controller,0.4844386655213829,0.0253610257658292
2025-04-27,llama_8b,1.285063471783856,-0.0018167141109104,1.384240944269614,-0.003932569001659,dynamic_precision_ensemble__drawdown_modulated_controller,0.4844386655213829,0.0
2025-04-28,llama_8b,1.2879257581533394,0.0022248733239049,1.390359284220446,0.0044102568759277,dynamic_precision_ensemble__drawdown_modulated_controller,0.4844386655213829,0.0
2025-04-29,llama_8b,1.2898605150370397,0.0015010998135271,1.3944203720370494,0.0029166334121739,dynamic_precision_ensemble__drawdown_modulated_controller,0.5890970314304202,0.1046583659090373
2025-04-30,llama_8b,1.2983744754075217,0.0065789938789574,1.4100374959178776,0.0111374718744875,dynamic_precision_ensemble__drawdown_modulated_controller,0.5890970314304202,0.0
2025-05-01,llama_8b,1.2954024146898544,-0.0022916867134896,1.40439533230602,-0.0040094552008962,dynamic_precision_ensemble__drawdown_modulated_controller,0.6454429633291089,0.0563459318986886
2025-05-02,llama_8b,1.30998560676173,0.0111947581333699,1.4288935646808076,0.0172935721099035,dynamic_precision_ensemble__drawdown_modulated_controller,0.6976160969009959,0.052173133571887
2025-05-04,llama_8b,1.3047989230869863,-0.0039672029707777,1.4207381154261969,-0.0057238776349898,dynamic_precision_ensemble__drawdown_modulated_controller,0.6345291276844209,0.0630869692165749
2025-05-05,llama_8b,1.3031604580381773,-0.0012565113369769,1.4178576898589363,-0.0020294728474872,dynamic_precision_ensemble__drawdown_modulated_controller,0.6917369174888326,0.0572077898044116
2025-05-06,llama_8b,1.304026902750986,0.0006646585954941,1.4191707237757651,0.0009256403667091,dynamic_precision_ensemble__drawdown_modulated_controller,0.6917369174888326,0.0
2025-05-07,llama_8b,1.2999483823325892,-0.003132536454471,1.4126501134410647,-0.0046052502850967,dynamic_precision_ensemble__drawdown_modulated_controller,0.7701289873671696,0.078392069878337
2025-05-08,llama_8b,1.3059116869879648,0.0045768497973472,1.4210697213907004,0.0059424595352063,dynamic_precision_ensemble__drawdown_modulated_controller,0.7701289873671696,0.0
2025-05-09,llama_8b,1.306759882398822,0.0006492935817837,1.422195222174884,0.0007916960714601,dynamic_precision_ensemble__drawdown_modulated_controller,0.8433641281373742,0.0732351407702045
2025-05-11,llama_8b,1.3186453096290631,0.009054227867416,1.437562384083428,0.0107472813701116,dynamic_precision_ensemble__drawdown_modulated_controller,0.8433641281373742,0.0
2025-05-12,llama_8b,1.33992978378082,0.0160122833985864,1.4650692650370465,0.0189536308691679,dynamic_precision_ensemble__drawdown_modulated_controller,0.8433641281373742,0.0
2025-05-13,llama_8b,1.3497579029509037,0.0073080327947902,1.4777717174287404,0.0086328356548683,dynamic_precision_ensemble__drawdown_modulated_controller,0.6677724059764961,0.175591722160878
2025-05-14,llama_8b,1.348037589917106,-0.0012753474246073,1.475017599321778,-0.0018654354308304,dynamic_precision_ensemble__drawdown_modulated_controller,0.747328339340009,0.0795559333635128
2025-05-15,llama_8b,1.3547210295050285,0.0049456530543863,1.4848030934986585,0.0066122450281283,dynamic_precision_ensemble__drawdown_modulated_controller,0.747328339340009,0.0
2025-05-16,llama_8b,1.3569096230812814,0.0016142272542949,1.4879264971778756,0.0021013716406389,dynamic_precision_ensemble__drawdown_modulated_controller,0.747328339340009,0.0
2025-05-18,llama_8b,1.3556040825683655,-0.0009626057269368,1.4859240724535128,-0.0013466883961415,dynamic_precision_ensemble__drawdown_modulated_controller,0.8049866227207025,0.0576582833806935
2025-05-19,llama_8b,1.364158726509635,0.0062907486815721,1.4975720875621927,0.0078083387178423,dynamic_precision_ensemble__drawdown_modulated_controller,0.9152244850683564,0.1102378623476539
2025-05-20,llama_8b,1.3573591439055068,-0.0049969150130233,1.4894836926234651,-0.0054156435652889,dynamic_precision_ensemble__drawdown_modulated_controller,0.9152244850683564,0.0
2025-05-21,llama_8b,1.337493216879005,-0.0147438777639604,1.4656574964671305,-0.0161256000530566,dynamic_precision_ensemble__drawdown_modulated_controller,0.9152244850683564,0.0
2025-05-22,llama_8b,1.3373039815248369,-0.0001414951044489,1.4654073842657611,-0.0001706630266837,dynamic_precision_ensemble__drawdown_modulated_controller,0.6225937221914182,0.2926307628769383
2025-05-23,llama_8b,1.3308037922586111,-0.0048725184120444,1.454172863566625,-0.0076960214797802,dynamic_precision_ensemble__drawdown_modulated_controller,0.7232623501625272,0.1006686279711089
2025-05-25,llama_8b,1.3391547204741092,0.0062554945385736,1.4668095343978391,0.008652396998949,dynamic_precision_ensemble__drawdown_modulated_controller,0.7232623501625272,0.0
2025-05-26,llama_8b,1.3414449050761008,0.0017087110938779,1.4701816553797025,0.0022963109153194,dynamic_precision_ensemble__drawdown_modulated_controller,0.7232623501625272,0.0
2025-05-27,llama_8b,1.3511029238297112,0.0071739191191418,1.4847386442513606,0.0098527913841127,dynamic_precision_ensemble__drawdown_modulated_controller,0.7232623501625272,0.0
2025-05-28,llama_8b,1.360044740364206,0.0065963570155455,1.4982428673541242,0.0090542400652634,dynamic_precision_ensemble__drawdown_modulated_controller,0.7232623501625272,0.0
2025-05-29,llama_8b,1.3456504938261695,-0.010640061862627,1.4762655158119742,-0.0147774009317441,dynamic_precision_ensemble__drawdown_modulated_controller,0.7232623501625272,0.0
2025-05-30,llama_8b,1.347094911144589,0.0010728214069477,1.478576426278364,0.0015641519802617,xgb_vix__trend_filter,0.6468172415400143,0.0764451086225128
2025-06-01,llama_8b,1.344963205475109,-0.0015836999222747,1.4748213095265867,-0.0025429143726659,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-02,llama_8b,1.350371251319052,0.0040128994660524,1.483856896672642,0.0061078729125217,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-03,llama_8b,1.3575540015825722,0.0053049965844913,1.495933493011509,0.0081057127390996,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-04,llama_8b,1.3562427453358774,-0.0009663629748452,1.4935565126772117,-0.0015902249752873,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-05,llama_8b,1.3523499506977146,-0.0028744058300976,1.4867909569692028,-0.0045401198338559,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-06,llama_8b,1.3616351181141757,0.0068424869027282,1.5024585486857602,0.0104827216057406,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-08,llama_8b,1.3606929730293391,-0.0006921613346427,1.5007075770664906,-0.0011660838890411,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-09,llama_8b,1.3623153569646356,0.0011916115785615,1.5033302098746448,0.0017460722271014,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-10,llama_8b,1.3664905890024677,0.0030601188788736,1.5103137555524069,0.0046346272209236,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-11,llama_8b,1.3632020091338095,-0.0024094884983953,1.504553016167232,-0.0038215595131318,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-12,llama_8b,1.3627008931439233,-0.0003676697325592,1.5035527315688202,-0.0006650594887056,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-13,llama_8b,1.357451368132647,-0.0038597335914545,1.4944632479206117,-0.0060636844905153,xgb_vix__trend_filter,0.6468172415400143,0.0
2025-06-15,llama_8b,1.3590031515785723,0.0011425066044458,1.496960993453225,0.0016699377363605,xgb_vix__trend_filter,0.6973733385014586,0.0505560969614442
2025-06-16,llama_8b,1.369178522117526,0.0074594868957321,1.5129986826164437,0.0106565154757412,xgb_vix__trend_filter,0.6973733385014586,0.0
2025-06-17,llama_8b,1.364780883799099,-0.0032170500422623,1.505920533081105,-0.0046892029892203,xgb_vix__trend_filter,0.7520642369329535,0.0546908984314949
2025-06-18,llama_8b,1.3663773621958948,0.0011690853731896,1.508230945896125,0.001533043898844,xgb_vix__trend_filter,0.7520642369329535,0.0
2025-06-19,llama_8b,1.3636217471581094,-0.0020187669396675,1.5041008610636486,-0.0027421198493818,xgb_vix__trend_filter,0.7520642369329535,0.0
2025-06-20,llama_8b,1.3650004844126382,0.0010105740222402,1.5060368420111585,0.0012863074087738,xgb_vix__trend_filter,0.7520642369329535,0.0
2025-06-22,llama_8b,1.360660099562702,-0.0031848341970566,1.4995864591656698,-0.0042922163572364,xgb_vix__trend_filter,0.7520642369329535,0.0
2025-06-23,llama_8b,1.3791458580397815,0.0134944147742519,1.52664916975481,0.0178858723249487,xgb_vix__trend_filter,0.8071354508802289,0.0550712139472753
2025-06-24,llama_8b,1.3859629081298794,0.0049307745034448,1.5359925983019047,0.0061015673669926,xgb_vix__trend_filter,0.7389988526205213,0.0681365982597075
2025-06-25,llama_8b,1.386061880036759,7.140766370075e-05,1.536117551940233,8.134710820008495e-05,xgb_vix__trend_filter,0.7389988526205213,0.0
2025-06-26,llama_8b,1.3944151911951237,0.0060085633334606,1.548562872805435,0.0080691589915786,xgb_vix__trend_filter,0.7389988526205213,0.0
2025-06-27,llama_8b,1.3985016013080684,0.0029262690817891,1.5546113452782755,0.0038982536637266,xgb_vix__trend_filter,0.7389988526205213,0.0
2025-06-29,llama_8b,1.4014261628349542,0.0020890271727096,1.5589162816230042,0.002765312920841,xgb_vix__trend_filter,0.7389988526205213,0.0
2025-06-30,llama_8b,1.403480125042913,0.0014645498738871,1.56191227796146,0.0019200011802159,xgb_vix__trend_filter,0.7389988526205213,0.0
2025-07-01,llama_8b,1.403875922432558,0.0002819716384912,1.5624120099375551,0.0003198976382141,xgb_vix__trend_filter,0.7389988526205213,0.0
2025-07-02,llama_8b,1.40816088167211,0.0030475863970044,1.5687716509865572,0.0040621378256298,xgb_vix__trend_filter,0.7389988526205213,0.0
2025-07-03,llama_8b,1.4144598827365675,0.004463236153062,1.5781772704459256,0.0059776295713837,xgb_vix__trend_filter,0.8262695457153441,0.0872706930948227
2025-07-04,llama_8b,1.4076894311159318,-0.004798090998465,1.5702229520553683,-0.0050529378431363,dynamic_precision_ensemble__drawdown_brake,0.9512564496125606,0.1249869038972165
2025-07-06,llama_8b,1.4114785991348149,0.0026881478932634,1.5746523568319235,0.0028169051364067,dynamic_precision_ensemble__drawdown_brake,0.9512564496125606,0.0
2025-07-07,llama_8b,1.4044395434653592,-0.0049994850522383,1.566384144545627,-0.0052646515759108,dynamic_precision_ensemble__drawdown_brake,0.9512564496125606,0.0
2025-07-08,llama_8b,1.4049310168139617,0.0003498814720741,1.566946300161307,0.0003588230680626,dynamic_precision_ensemble__drawdown_brake,0.9512564496125606,0.0
2025-07-09,llama_8b,1.4119571335420824,0.0049885767016782,1.5751711047782744,0.0052352107461629,dynamic_precision_ensemble__drawdown_brake,0.9512564496125606,0.0
2025-07-10,llama_8b,1.4175503547487895,0.0039534996921523,1.581717053129975,0.0041470951176723,dynamic_precision_ensemble__drawdown_brake,0.9512564496125606,0.0
2025-07-11,llama_8b,1.4099237589465563,-0.0053946483620812,1.5727582990643778,-0.0056800432094848,dynamic_precision_ensemble__drawdown_brake,0.9512564496125606,0.0
2025-07-13,llama_8b,1.4059874663373333,-0.0027957523218724,1.56812867186482,-0.0029479765399055,dynamic_precision_ensemble__drawdown_brake,0.9512564496125606,0.0
2025-07-14,llama_8b,1.4120591297420748,0.004309135844952,1.5752341599389663,0.0045209545043231,dynamic_precision_ensemble__drawdown_brake,0.9512564496125606,0.0
2025-07-15,llama_8b,1.4053416052201566,-0.0047686061610196,1.5673432555061124,-0.0050219421663581,dynamic_precision_ensemble__drawdown_brake,0.9512564496125606,0.0
2025-07-16,llama_8b,1.4097152658475027,0.0031073362612795,1.572457348100038,0.0032575935622012,dynamic_precision_ensemble__drawdown_modulated_controller,0.9512564496125606,0.0
2025-07-17,llama_8b,1.4216580970859556,0.0084361195339202,1.5864503176299498,0.0088594302433728,dynamic_precision_ensemble__drawdown_modulated_controller,0.9512564496125606,0.0
2025-07-18,llama_8b,1.418684780502966,-0.0020936329149045,1.5829483564228863,-0.0022098593407506,dynamic_precision_ensemble__drawdown_modulated_controller,0.8772421308643575,0.074014318748203
2025-07-20,llama_8b,1.42013502297526,0.0010217221936229,1.5848212250233122,0.0011824526819217,dynamic_precision_ensemble__drawdown_modulated_controller,0.9421897258356114,0.0649475949712539
2025-07-21,llama_8b,1.4212629684457236,0.0007939370219293,1.5861948783655753,0.0008663806069725,dynamic_precision_ensemble__drawdown_modulated_controller,0.9421897258356114,0.0
2025-07-22,llama_8b,1.4241744815231905,0.0020464439262935,1.5896267838097142,0.0021612717243603,dynamic_precision_ensemble__drawdown_modulated_controller,0.9421897258356114,0.0
2025-07-23,llama_8b,1.433016628801403,0.0061894183234623,1.6000865309204575,0.0065584480929462,dynamic_precision_ensemble__drawdown_modulated_controller,0.9421897258356114,0.0
2025-07-24,llama_8b,1.4345587971123128,0.0010755905115175,1.601896972166126,0.0011308249632459,dynamic_precision_ensemble__drawdown_modulated_controller,0.9421897258356114,0.0
2025-07-25,llama_8b,1.4381523194532495,0.0025018347264987,1.6061389230894914,0.0026445797579252,dynamic_precision_ensemble__drawdown_modulated_controller,1.0064559158517936,0.0642661900161821
2025-07-27,llama_8b,1.442488508524577,0.0030105748028852,1.6110037464732545,0.0030243154198853,dynamic_precision_ensemble__drawdown_modulated_controller,1.0064559158517936,0.0
2025-07-28,llama_8b,1.4380895800857452,-0.0030542007354081,1.6061241880586576,-0.0030334896564431,dynamic_precision_ensemble__drawdown_modulated_controller,1.0064559158517936,0.0
2025-07-29,llama_8b,1.4334648916006258,-0.0032210376151167,1.6009939958104609,-0.0031992563602608,dynamic_precision_ensemble__drawdown_modulated_controller,1.0064559158517936,0.0
2025-07-30,llama_8b,1.4412663005316275,0.0054275878760171,1.6096529210408077,0.0053938950300193,dynamic_precision_ensemble__drawdown_modulated_controller,1.0064559158517936,0.0
2025-07-31,llama_8b,1.423197124880028,-0.0126162653455084,1.5896031008215248,-0.0125342158164995,dynamic_precision_ensemble__drawdown_modulated_controller,1.0064559158517936,0.0
2025-08-01,llama_8b,1.4006202457496209,-0.0159906659980782,1.564548644484901,-0.0158869866313751,dynamic_precision_ensemble__drawdown_modulated_controller,0.7452504057609511,0.2612055100908425
2025-08-03,llama_8b,1.4018309838024392,0.0008640565197914,1.5665457549967503,0.0012756630927561,dynamic_precision_ensemble__drawdown_modulated_controller,0.6082964668166979,0.1369539389442532
2025-08-04,llama_8b,1.4143132672928131,0.0088648621103679,1.5895448612419445,0.0145746850554267,dynamic_precision_ensemble__drawdown_modulated_controller,0.715370284653275,0.1070738178365771
2025-08-05,llama_8b,1.406758987721021,-0.0053556215121919,1.5776991356679158,-0.0074801820253274,dynamic_precision_ensemble__drawdown_modulated_controller,0.6288539276658193,0.0865163569874557
2025-08-06,llama_8b,1.4156546199671072,0.0063035847599598,1.5935418047565546,0.0099915466438379,dynamic_precision_ensemble__drawdown_modulated_controller,0.6288539276658193,0.0
2025-08-07,llama_8b,1.4152561334909413,-0.0002815252853244,1.5926674333739832,-0.0005488474479684,dynamic_precision_ensemble__drawdown_modulated_controller,0.6288539276658193,0.0
2025-08-08,llama_8b,1.422045786892981,0.0047860020207706,1.6046725992649904,0.0075095061428325,dynamic_precision_ensemble__drawdown_brake,0.7673758246150322,0.1385218969492129
2025-08-10,llama_8b,1.4202189675400343,-0.0012854675847171,1.6020481341484658,-0.0016368532969853,dynamic_precision_ensemble__drawdown_brake,0.7673758246150322,0.0
2025-08-11,llama_8b,1.4175532265268913,-0.0018787567253128,1.5980472314335676,-0.0025004909807068,dynamic_precision_ensemble__drawdown_brake,0.8349093644947105,0.0675335398796783
2025-08-12,llama_8b,1.4308675270049924,0.0093486170750669,1.6160518390226952,0.0112036346885343,dynamic_precision_ensemble__drawdown_brake,0.8349093644947105,0.0
2025-08-13,llama_8b,1.4338573033314523,0.0020873051263407,1.6200425543931545,0.0024663788556642,dynamic_precision_ensemble__drawdown_brake,0.8349093644947105,0.0
2025-08-14,llama_8b,1.4344972813355246,0.0004462335431699,1.6208539644467992,0.0005007318597688,dynamic_precision_ensemble__drawdown_brake,0.8349093644947105,0.0
2025-08-15,llama_8b,1.4302383274496353,-0.0029733683000858,1.6150373843900092,-0.0035950442671708,dynamic_precision_ensemble__drawdown_brake,0.9091235014871664,0.0742141369924559
2025-08-17,llama_8b,1.4328683611520066,0.0018371892689829,1.6183428626102665,0.0020445967496928,dynamic_precision_ensemble__drawdown_brake,0.9091235014871664,0.0
2025-08-18,llama_8b,1.4310802309582005,-0.0012487168457449,1.616093775502833,-0.0013907135749235,dynamic_precision_ensemble__drawdown_brake,0.9091235014871664,0.0
2025-08-19,llama_8b,1.42217293041608,-0.0062436306730406,1.605005502591922,-0.0068848028282966,dynamic_precision_ensemble__drawdown_brake,0.9701214574672368,0.0609979559800702
2025-08-20,llama_8b,1.4186979057941025,-0.0024464514971175,1.6010050194612713,-0.0024956157688291,dynamic_precision_ensemble__drawdown_modulated_controller,0.8791874354237953,0.0909340220434414
2025-08-21,llama_8b,1.416130831274623,-0.001811097219098,1.5977553887342992,-0.0020318069690896,dynamic_precision_ensemble__drawdown_modulated_controller,0.8791874354237953,0.0
2025-08-22,llama_8b,1.432866057574084,0.0117482885647944,1.619211248087424,0.013339384536824,dynamic_precision_ensemble__drawdown_modulated_controller,0.9325718622557828,0.0533844268319874
2025-08-24,llama_8b,1.4324835286991096,-0.0002670032857976,1.6187742224351165,-0.0002699367609518,dynamic_precision_ensemble__drawdown_modulated_controller,0.779781755347955,0.1527901069078276
2025-08-25,llama_8b,1.4284564331862712,-0.0028152273212435,1.613021020502584,-0.0035603790323943,dynamic_precision_ensemble__drawdown_modulated_controller,0.888695947795351,0.1089141924473959
2025-08-26,llama_8b,1.4335522739239792,0.0035610276866326,1.6195621980348909,0.0040470336062334,dynamic_precision_ensemble__drawdown_modulated_controller,0.888695947795351,0.0
