date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-04-03,2024-04-02,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,3.0,1.0,0.002818537507315276,1.0,0.002818537507315276,1049.1597617096988,63,0.06626423340377653,0.03403066768269221,0.059658431143811474,True,0.2650569336151061,3.8463390299275226,-0.013355441599500306,-0.007706305836060185,0.06891148480483808,-0.031088515195161925,0.008497674369386454,-0.057164401661787496,0.010573743516336803,0.007738145178124303,0.049426256483663195,0.02184937967446099,0.03815062032553901,0.0,-3.348805756666086,-3.348805756666086,-3.3441313521062606
2024-04-04,2024-04-03,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,3.0,1.0,-0.002154001452836639,1.0,-0.002154001452836639,1046.902302217064,63,0.06995310344771682,0.03795807913223659,0.06807579548898277,True,0.2798124137908673,4.061833545882867,-0.013355441599500417,-0.007706305836060185,0.0688882029827365,-0.031111797017263507,0.008533059527298643,-0.057164401661787566,0.010573743516336831,0.007738145178124398,0.04942625648366317,0.02184937967446121,0.03815062032553879,0.0,-3.536542074285795,-3.536542074285795,-3.5318676697259703
2024-04-05,2024-04-04,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,3.0,1.0,0.005318837669913536,1.0,0.005318837669913536,1052.485440359291,63,0.0672630375798326,0.030370048028038124,0.060102236276515994,True,0.2690521503193304,3.888666674979853,-0.013355441599500528,-0.007706305836060185,0.06918879215090461,-0.0308112078490954,0.008526314687645453,-0.05699773354575158,0.010652354875738346,0.007650088421489929,0.04934764512426165,0.0218493796744611,0.0381506203255389,0.0,-3.3876215920058974,-3.3876215920058974,-3.382947187446072
2024-04-08,2024-04-05,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,3.0,1.0,0.0012560996757350514,1.0,0.0012560996757350514,1053.8082976260018,63,0.07845288858307697,0.03415355551327067,0.06421698178686248,True,0.3138115543323079,4.598605005826873,-0.013355441599500528,-0.007706305836060185,0.0682405977322859,-0.03175940226771411,0.00865323430581361,-0.05699773354575155,0.010652354875738346,0.0076500884214899005,0.04934764512426165,0.0218493796744611,0.0381506203255389,0.0,-3.9992931392632243,-3.9992931392632243,-3.994618734703399
2024-04-09,2024-04-08,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 1, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,1.0,0.003241592224161221,1.0,0.003241592224161221,1057.2298570634541,63,0.07946204748534426,0.03458656520714501,0.06277316909876172,True,0.31784818994137704,4.65981794068108,-0.013355441599500417,-0.007706305836060185,0.06821043096265694,-0.03178956903734306,0.008589088097141947,-0.05699773354575158,0.010652354875738346,0.007650088421489929,0.04934764512426165,0.0218493796744611,0.0381506203255389,0.0,-4.052350892742365,-4.052350892742365,-4.04767648818254
2024-04-10,2024-04-09,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,2.0,1.0,-0.009023989300831968,1.0,-0.009023989300831968,1047.7323433263116,63,0.08442945174018099,0.036411716326856414,0.06637001935593612,True,0.33771780696072395,4.962821074570742,-0.013355441599500306,-0.007706305836060185,0.0680495633201797,-0.03195043667982031,0.008801451094021523,-0.0571783787267014,0.010547498124687582,0.007725876851388987,0.049452501875312416,0.0218493796744611,0.0381506203255389,0.0,-4.314761847134012,-4.314761847134012,-4.310087442574186
2024-04-11,2024-04-10,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,2.0,1.0,0.005883105840520955,1.0,0.005883105840520955,1053.9144307011666,63,0.0735069384436026,0.030858742311157997,0.05686363369435207,True,0.2940277537744104,4.134119316451582,-0.013355441599500195,-0.008359434076874289,0.07112222247779287,-0.028877777522207132,0.008787047966286956,-0.051959737250814486,0.013292902972358633,0.005252640223173118,0.046707097027641364,0.02184937967446121,0.03815062032553879,0.0,-3.615904854561254,-3.615904854561254,-3.611230450001429
2024-04-12,2024-04-11,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,2.0,1.0,-0.002685800906476697,1.0,-0.002685800906476697,1051.0876241868598,63,0.08273054413353624,0.033692385853604,0.07357824755895873,False,0.33092217653414496,4.651786310353332,-0.013355441599500306,-0.008359434076874289,0.07113873132942974,-0.02886126867057026,0.008754592727105544,-0.05195973725081444,0.013292902972358633,0.005252640223173072,0.046707097027641364,0.02184937967446121,0.03815062032553879,0.0,-4.069459851034255,-4.069459851034255,-4.0647854464744295
2024-04-15,2024-04-12,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,2.0,1.0,-0.0021175752380933506,1.0,-0.0021175752380933506,1048.864222002355,63,0.07595858409356929,0.03373514963576637,0.07037644201164572,False,0.30383433637427715,4.258079080819968,-0.013355441599500417,-0.008359434076874289,0.07135478947370055,-0.028645210526299453,0.009589732750971303,-0.051959737250814424,0.013292902972358578,0.0052526402231730055,0.04670709702764142,0.02184937967446099,0.03815062032553901,0.0,-3.726192194800073,-3.726192194800073,-3.721517790240248
2024-04-16,2024-04-15,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,2.0,1.0,-0.003628204952293643,1.0,-0.003628204952293643,1045.0656228529467,63,0.06835437505921443,0.03373421675826148,0.06135600234198224,True,0.27341750023685774,3.8444067801976214,-0.013355441599500528,-0.008359434076874289,0.07112085579632724,-0.02887914420367277,0.009192809587505563,-0.05195973725081456,0.013292902972358578,0.005252640223173141,0.04670709702764142,0.02184937967446121,0.03815062032553879,0.0,-3.362120015528254,-3.362120015528254,-3.3574456109684285
2024-04-17,2024-04-16,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,2.0,1.0,-0.0078004229512507696,1.0,-0.0078004229512507696,1036.9453808181008,63,0.07113764644449633,0.024946679571413638,0.059818313844219956,False,0.2845505857779853,4.056922161621933,-0.013355441599500306,-0.008359434076874289,0.07013952312662161,-0.029860476873378394,0.00931827963858339,-0.04972500942943074,0.014554085890882917,0.004279095320313658,0.04544591410911708,0.02184937967446099,0.03815062032553901,0.0,-3.541205839501729,-3.541205839501729,-3.536531434941904
2024-04-18,2024-04-17,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,2.0,1.0,-0.0003282736218851677,1.0,-0.0003282736218851677,1036.6050348685978,63,0.07005366911729236,0.013635630459066617,0.053981566629555576,False,0.2802146764691694,3.965457647666785,-0.019186439079288853,-0.008630428408675285,0.07066389339299677,-0.02933610660700324,0.009655185616804849,-0.04130091287401201,0.019852174228081887,0.0011530871020938975,0.04014782577191811,0.021849379674460878,0.03815062032553912,0.0,-3.462875200141927,-3.462875200141927,-3.4561599464641763
2024-04-19,2024-04-18,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,2.0,1.0,0.0009696520035673876,1.0,0.0009696520035673876,1037.6106684961035,63,0.06506953002005147,0.01093468060084187,0.053732156164861954,False,0.2602781200802059,3.699743484445591,-0.01950836145712298,-0.008630428408675285,0.07035031514332371,-0.029649684856676295,0.01035341283268421,-0.04092007461201091,0.02009361601145751,0.0010136906234684219,0.03990638398854249,0.02184937967446099,0.03815062032553901,0.0,-3.2281542887245305,-3.2281542887245305,-3.2213263622145374
2024-04-22,2024-04-19,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,2.0,1.0,-0.004969634471654678,1.0,-0.004969634471654678,1032.46691462445,63,0.06214793879065834,0.007638277341204,0.04852259463030807,False,0.24859175516263335,3.5457347626793996,-0.01950836145712309,-0.008630428408675285,0.07011008205666812,-0.029889917943331887,0.010660241122541917,-0.04092007461201102,0.020093616011457482,0.0010136906234685021,0.039906383988542515,0.0218493796744611,0.0381506203255389,0.0,-3.09194754008129,-3.09194754008129,-3.0851196135712975
2024-04-23,2024-04-22,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 7, ""20"": 1, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,1.0,0.0030805043045962523,1.0,0.0030805043045962523,1035.6523372343277,63,0.05397423407070838,0.0028438576884707977,0.04302134253010657,False,0.21589693628283352,3.042518057957045,-0.023422477405041553,-0.008630428408675285,0.07095995230601901,-0.029040047693980997,0.010662662143955531,-0.036577522594958445,0.02342247740504161,5.551115123125783e-17,0.03657752259495839,0.023422477405041664,0.036577522594958334,0.0,-2.6552951204894373,-2.6552951204894373,-2.6470972533976727
2024-04-24,2024-04-23,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,2.0,1.0,-0.0024399485273209703,1.0,-0.0024399485273209703,1033.1284791333217,63,0.05572001388504125,0.006755407276480481,0.04815499455417376,False,0.222880055540165,3.1350261103142025,-0.023422477405041664,-0.008630428408675285,0.07109352448673138,-0.028906475513268623,0.01083369863301422,-0.03867583206011152,0.022654442835794236,0.001330274895905758,0.03734555716420576,0.023422477405041664,0.036577522594958334,0.0,-2.7370277290183287,-2.7370277290183287,-2.728829861926564
2024-04-25,2024-04-24,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,2.0,1.0,-0.0011073015786954676,1.0,-0.0011073015786954676,1031.9851274717555,63,0.057787923125944864,0.005148126257108289,0.04439800099971632,False,0.23115169250377945,3.2752899033952367,-0.023422477405041664,-0.008630428408675285,0.07057442221043168,-0.029425577789568322,0.011021392535126955,-0.03867583206011158,0.022654442835794236,0.001330274895905822,0.03734555716420576,0.023422477405041775,0.03657752259495822,0.0,-2.8568569865595967,-2.8568569865595967,-2.848659119467832
2024-04-26,2024-04-25,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,2.0,1.0,0.0066418585913313125,1.0,0.0066418585913313125,1038.8622398792872,63,0.04665331078891377,-0.005284664636568168,0.040914596598089756,False,0.18661324315565508,2.7360161862262893,-0.023878184505513156,-0.008630428408675285,0.06820619121155329,-0.03179380878844672,0.011040752802069755,-0.04001782631974062,0.022452145570051096,0.002469971889791722,0.0375478544299489,0.023878184505513156,0.03612181549448684,0.0,-2.3734081778381935,-2.3734081778381935,-2.3650508132612638
2024-04-29,2024-04-26,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,2.0,1.0,0.0008656758651398391,1.0,0.0008656758651398391,1039.7619472188344,63,0.05331856021183202,-0.006786060236146002,0.04255062676467753,False,0.21327424084732807,3.082076220588633,-0.023878184505513267,-0.008630428408675285,0.06919823702692067,-0.030801762973079336,0.011064235551971285,-0.04143937603532364,0.021931822261405193,0.003371198296728834,0.038068177738594805,0.023878184505513267,0.03612181549448673,0.0,-2.6801419953867174,-2.6801419953867174,-2.6717846308097877
2024-04-30,2024-04-29,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,2.0,1.0,-0.01454393590026625,1.0,-0.01454393590026625,1024.7491532953782,63,0.04942760636787451,-0.0049040804485109115,0.03144874533932894,False,0.19771042547149803,2.8761805513048366,-0.023878184505513156,-0.008630428408675285,0.06874061692052078,-0.03125938307947923,0.010969605310729692,-0.04388203508714461,0.021037746995654777,0.0049197820827993925,0.03896225300434522,0.023878184505513378,0.03612181549448662,0.0,-2.498177021720713,-2.498177021720713,-2.489819657143783
2024-05-01,2024-04-30,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,2.0,1.0,-0.0017077259031493457,1.0,-0.0017077259031493457,1023.0006560240388,63,0.033020345979379855,-0.02072322521932477,0.013307442463367443,False,0.13208138391751942,1.755913103662283,-0.030722461677628043,-0.010549964044108675,0.07522091135491793,-0.024779088645082076,0.010811607153282417,-0.04039956548680572,0.026651517193864632,0.0070510826806703545,0.033348482806135366,0.030722461677628043,0.029277538322371954,0.0,-1.5394254353358878,-1.5394254353358878,-1.528672573748718
2024-05-02,2024-05-01,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,2.0,1.0,0.0018019819162879644,1.0,0.0018019819162879644,1024.845746617214,63,0.03531118901751154,-0.025249488629789388,0.0127085905024472,False,0.14124475607004616,1.8883133764570015,-0.032376309475869336,-0.010549964044108675,0.07479942568381336,-0.02520057431618665,0.010890907885576676,-0.03872674052319056,0.028312311116724553,0.007039051639915121,0.031687688883275444,0.032376309475869336,0.027623690524130662,0.0,-1.6543619968758998,-1.6543619968758998,-1.6430302885593455
