date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-04-03,2024-04-02,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,,,0.003624751150655759,1.0,0.003624751150655759,1048.0922879736775,63,0.03597019537547246,0.020322391921672116,0.0413787051014246,False,0.14388078150188985,1.5706351979702668,-0.029584604349059296,-0.011717478927467538,0.09160674718599653,-0.00839325281400348,0.020541538515082187,-0.05106029354235413,0.020914582825575317,0.011974876367929446,0.03908541717442468,0.03470369714538157,0.025296302854618424,0.0,,,
2024-04-04,2024-04-03,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,,,-0.005119731031822136,1.0,-0.005119731031822136,1042.7400500628944,63,0.042393836232726044,0.023101681222948058,0.05615536592075818,False,0.16957534493090418,1.8523277777139417,-0.029584604349059407,-0.011717478927467538,0.09154715864607198,-0.008452841353928028,0.01588880148698929,-0.051060293542354,0.0209145828255754,0.011974876367929403,0.0390854171744246,0.03470369714538146,0.025296302854618535,0.0,,,
2024-04-05,2024-04-04,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,,,0.006370474402726832,1.0,0.006370474402726832,1049.40400259314,63,0.046017801927952184,0.01182096072424598,0.04400613503972957,False,0.18407120771180874,2.0382011945896843,-0.029584604349059407,-0.011717478927467538,0.09031061712671824,-0.009689382873281763,0.015877846020236997,-0.05018197564202194,0.02128640906662152,0.011468384708643458,0.03871359093337848,0.03470369714538157,0.025296302854618424,0.0,,,
2024-04-08,2024-04-05,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,,,0.002843221020737012,1.0,0.002843221020737012,1052.3919357769294,63,0.05594558004694338,0.013017265019500054,0.049210652147637174,False,0.22378232018777353,2.470627290457171,-0.029584604349059407,-0.011717478927467538,0.09057712632420743,-0.009422873675792573,0.014187068555168846,-0.050181975642021925,0.021286409066621464,0.011468384708643394,0.03871359093337853,0.03470369714538135,0.025296302854618646,0.0,,,
2024-04-09,2024-04-08,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,31,"{""10"": 23, ""20"": 22, ""60"": 22}","{""10"": true, ""20"": true, ""60"": true}",True,False,,22.0,0.004664623590096164,1.0,0.004664623590096164,1057.3124151968311,63,0.06108801969392276,0.01374759776354631,0.052943894399982476,False,0.24435207877569104,2.702249624667895,-0.02958460434905963,-0.011717478927467538,0.09042542796382913,-0.009574572036170875,0.009634773887447049,-0.050440146074041174,0.021121873489923948,0.011562019563965123,0.03887812651007605,0.03470369714538157,0.025296302854618424,0.0,,,
2024-04-10,2024-04-09,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,,22.0,-0.018304363274782808,1.0,-0.018304363274782808,1038.135034966321,63,0.06025711624881554,0.01908014950262047,0.05774420691539951,False,0.24102846499526215,2.6700384288657655,-0.029584604349059518,-0.011717478927467538,0.09027153406838838,-0.009728465931611627,0.01943629743125773,-0.051543241134995164,0.020458031088306267,0.012001272223301435,0.03954196891169373,0.03470369714538157,0.025296302854618424,0.0,,,
2024-04-11,2024-04-10,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,,22.0,0.00825539414238667,1.0,0.00825539414238667,1046.7407216465213,63,0.04413466921907162,0.003466116250484475,0.04006468256335775,False,0.1765386768762865,1.8017904581043493,-0.029584604349059518,-0.014044167973063904,0.09797958252150006,-0.0020204174784999446,0.028923048135810772,-0.042092233343803485,0.025141003324740063,0.007233236668543551,0.034858996675259935,0.03470369714538146,0.025296302854618535,0.0,,,
2024-04-12,2024-04-11,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,,22.0,-0.008883381998612671,1.0,-0.008883381998612671,1037.4833034324022,63,0.05247880362226909,0.011784587777285702,0.06511297539824992,False,0.20991521448907635,2.117768732152357,-0.029584604349059518,-0.014044167973063904,0.09912093388768317,-0.0008790661123168342,0.0289451879399522,-0.04209223334380363,0.02514100332473998,0.0072332366685436125,0.03485899667526002,0.03470369714538135,0.025296302854618646,0.0,,,
2024-04-15,2024-04-12,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,,22.0,-0.0037414105616699355,1.0,-0.0037414105616699355,1033.608904820861,63,0.04214490600052456,0.010577707641666243,0.05107499496825629,False,0.16857962400209825,1.6691671315574839,-0.029584604349059407,-0.014044167973063904,0.1009962518521427,0.0009962518521426933,0.029390416584129046,-0.04148606207958725,0.025449205292555482,0.006935267372142733,0.034550794707444515,0.03470369714538135,0.025296302854618646,0.0,,,
2024-04-16,2024-04-15,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,,22.0,-0.003776530140995523,1.0,-0.003776530140995523,1029.7128111260035,63,0.033572276342380705,0.010831869005270668,0.0390847370514176,False,0.13428910536952282,1.329390049872775,-0.029584604349059407,-0.014044167973063904,0.1010155788230659,0.0010155788230658963,0.029218929640117835,-0.03790724519443554,0.027281397252024664,0.005188642446460213,0.032718602747975334,0.03470369714538146,0.025296302854618535,0.0,,,
2024-04-17,2024-04-16,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,,22.0,-0.002061767316100811,1.0,-0.002061767316100811,1027.5919699988008,63,0.039723246457674666,0.00530827269338368,0.038712646816341484,False,0.15889298583069866,1.602410743478964,-0.029584604349059518,-0.01381169468209087,0.09915871225733863,-0.000841287742661373,0.029600454948524237,-0.034397211173425084,0.02912384875399257,0.0035210599274176553,0.030876151246007427,0.03470369714538157,0.025296302854618424,0.0,,,
2024-04-18,2024-04-17,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,,22.0,-0.0010847980085861653,1.0,-0.0010847980085861653,1026.4778446858245,63,0.0466590862339712,0.0007984370632726431,0.035988872172887994,False,0.1866363449358848,1.916662776502991,-0.029584604349059407,-0.013783138408644702,0.09737568195298728,-0.0026243180470127275,0.029928598621638713,-0.03258344950577064,0.030126788422873835,0.0027102379286444776,0.029873211577126163,0.03470369714538157,0.025296302854618424,0.0,,,
2024-04-19,2024-04-18,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,,22.0,-0.0002970515346243515,1.0,-0.0002970515346243515,1026.1729731503233,63,0.04278253465626114,-0.008279725858883178,0.03574935932132064,False,0.17113013862504456,1.757841297847428,-0.029584604349059518,-0.013783138408644702,0.0973524395146494,-0.0026475604853506,0.03055715499516066,-0.03169095922201272,0.0306536550788227,0.002344614300835418,0.029346344921177298,0.03470369714538146,0.025296302854618535,0.0,,,
2024-04-22,2024-04-19,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,,22.0,-0.005518908429405459,1.0,-0.005518908429405459,1020.5252175369095,63,0.035938437298596665,-0.010384495682570952,0.028350315936453374,False,0.14375374919438666,1.4875893410705743,-0.029584604349059518,-0.013783138408644702,0.09663537189029017,-0.003364628109709833,0.030566546006540768,-0.03145788123977864,0.030797827951059564,0.002255709190838211,0.029202172048940434,0.03470369714538146,0.025296302854618535,0.0,,,
2024-04-23,2024-04-22,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,risk_on,False,False,41,"{""10"": 8, ""20"": 25, ""60"": 21}","{""10"": false, ""20"": true, ""60"": true}",False,False,,21.0,0.00431444695887948,1.0,0.00431444695887948,1024.9377313919542,63,0.028718134150537006,-0.013805268106883532,0.017976070948323326,False,0.11487253660214802,1.1797759101521321,-0.03479311992479828,-0.013783138408644702,0.09736809813936209,-0.002631901860637914,0.030598332486401723,-0.025206880075201686,0.03479311992479836,4.8074067159589095e-17,0.025206880075201638,0.03479311992479839,0.02520688007520161,0.0,,,
2024-04-24,2024-04-23,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,False,,21.0,-0.0024817161863626507,1.0,-0.0024817161863626507,1022.3972804768918,63,0.03353776077124223,-0.007572517106155435,0.02617749093841104,False,0.13415104308496892,1.3737739006347338,-0.03479311992479839,-0.013783138408644702,0.097651471630802,-0.002348528369198008,0.031145941707037227,-0.031865046319795164,0.03235606193665716,0.004221108256452326,0.027643938063342838,0.0347931199247985,0.0252068800752015,0.0,,,
2024-04-25,2024-04-24,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,,21.0,-0.0018822231962970734,1.0,-0.0018822231962970734,1020.4747105202325,63,0.036930512952582234,-0.010686242881854881,0.024881251740087144,False,0.14772205181032894,1.5232190645101076,-0.03479311992479839,-0.013783138408644702,0.09698017524343341,-0.0030198247565665914,0.03135446728615106,-0.031865046319795184,0.032356061936657105,0.004221108256452294,0.027643938063342893,0.0347931199247985,0.0252068800752015,0.0,,,
2024-04-26,2024-04-25,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,,21.0,0.005715214331938762,1.0,0.005715214331938762,1026.3236402340226,63,0.028490799931511778,-0.022968685747080615,0.019894702484600905,False,0.11396319972604711,1.182990655036191,-0.03484088917062511,-0.013783138408644702,0.09633482668767206,-0.003665173312327949,0.031457648658097755,-0.03775851011622212,0.03022918895921539,0.00798769907543751,0.029770811040784606,0.034840889170625,0.025159110829374998,0.0,,,
2024-04-29,2024-04-26,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,,21.0,0.003794521122141352,1.0,0.003794521122141352,1030.225445023747,63,0.03594892147920498,-0.02176337527646161,0.0204261858936087,False,0.14379568591681993,1.485526900970047,-0.034840889170625,-0.013783138408644702,0.09679776638371312,-0.0032022336162868814,0.031437926467772916,-0.04027675504888295,0.029307447340910092,0.009584202389793049,0.030692552659089906,0.034840889170625,0.025159110829374998,0.0,,,
2024-04-30,2024-04-29,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,,21.0,-0.016480578665567243,1.0,-0.016480578665567243,1013.3858775887783,63,0.031146253404243304,-0.013788970952152018,0.011763914795329056,False,0.1245850136169732,1.3025248203966031,-0.03484088917062489,-0.013783138408644702,0.09564885955803788,-0.004351140441962123,0.03143295504525236,-0.042828210917277745,0.02837354967644276,0.011201760593720507,0.03162645032355724,0.03484088917062511,0.025159110829374887,0.0,,,
2024-05-01,2024-04-30,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,,21.0,0.004074733005546812,1.0,0.004074733005546812,1017.5235787603019,63,0.014076677568435628,-0.030049813625264796,-0.009727421703592686,False,0.05630671027374251,0.5547780175948057,-0.041545466577989076,-0.015682437575383346,0.10149412645774179,0.0014941264577417873,0.031586770389138916,-0.03566641913081985,0.0352454791615307,0.010911898292350557,0.024754520838469296,0.04154546657798919,0.01845453342201081,0.0,,,
2024-05-02,2024-05-01,downside_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,,21.0,0.005496329562140763,1.0,0.005496329562140763,1023.1316213936017,63,0.020797655438011896,-0.029599831770373744,-0.006498150547425686,False,0.08319062175204758,0.8187102198979613,-0.04154546657798919,-0.015682437575383346,0.10161180321214985,0.0016118032121498482,0.03165441986569235,-0.0356664191308197,0.03524547916153076,0.010911898292350461,0.02475452083846924,0.04154546657798919,0.01845453342201081,0.0,,,
