date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2025-04-14,qwen_3,1.2598586059610817,-0.00050171953585,1.3586365037171078,-0.0015217196685015,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-15,qwen_3,1.2567137556284191,-0.0024993137632009,1.3497739547911796,-0.0065444885063282,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-16,qwen_3,1.2494725140853815,-0.0057787098919129,1.3299573924866357,-0.0147902315389501,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-17,qwen_3,1.2513527682241283,0.0015037072012506,1.3346472816560664,0.0035201424494966,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-20,qwen_3,1.2483363505441802,-0.0024134354319795,1.3262267661427674,-0.0063291561128062,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-21,qwen_3,1.240123037504095,-0.0066011468012692,1.30405562160729,-0.016858775131267,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-22,qwen_3,1.2592879770330718,0.0153358651545488,1.3549703368865962,0.0383004452938349,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-23,qwen_3,1.259372021024193,6.673706750196078e-05,1.3548451606347738,-9.238728764063944e-05,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-24,qwen_3,1.2700803951311392,0.0084670010095326,1.3836391421462195,0.0210299125468084,xgb_vix__trend_filter,0.3977077766961685,0.0
2025-04-25,qwen_3,1.272042102296623,0.0015433619401599,1.389695285054298,0.004367415970522,regime_gjrgarch__trend_filter,0.3269655331623961,0.0707422435337724
2025-04-27,qwen_3,1.2705541153180264,-0.0011704470715091,1.384240944269614,-0.003932569001659,regime_gjrgarch__trend_filter,0.3269655331623961,0.0
2025-04-28,qwen_3,1.2725343790695078,0.001557369439637,1.390359284220446,0.0044102568759277,regime_gjrgarch__trend_filter,0.3269655331623961,0.0
2025-04-29,qwen_3,1.2738951132149643,0.0010687390160213,1.3944203720370494,0.0029166334121739,regime_gjrgarch__trend_filter,0.3269655331623961,0.0
2025-04-30,qwen_3,1.2786897168075766,0.0037566698468936,1.4100374959178776,0.0111374718744875,regime_gjrgarch__trend_filter,0.3269655331623961,0.0
2025-05-01,qwen_3,1.2771615055070116,-0.0011958532400811,1.40439533230602,-0.0040094552008962,regime_gjrgarch__trend_filter,0.7523124835711584,0.4253469504087623
2025-05-02,qwen_3,1.293666058631489,0.0128400520584729,1.4288935646808076,0.0172935721099035,regime_gjrgarch__trend_filter,0.7523124835711584,0.0
2025-05-04,qwen_3,1.2881621394944602,-0.0042635892493777,1.4207381154261969,-0.0057238776349898,regime_gjrgarch__trend_filter,0.3266409323830982,0.4256715511880601
2025-05-05,qwen_3,1.2871834381356926,-0.0007600544287211,1.4178576898589363,-0.0020294728474872,regime_gjrgarch__trend_filter,0.3266409323830982,0.0
2025-05-06,qwen_3,1.287721647727455,0.0004180422824556,1.4191707237757651,0.0009256403667091,regime_gjrgarch__trend_filter,0.3266409323830982,0.0
2025-05-07,qwen_3,1.285935136646387,-0.0013883058369378,1.4126501134410647,-0.0046052502850967,regime_gjrgarch__trend_filter,0.7469495570986161,0.4203086247155178
2025-05-08,qwen_3,1.2914405836954426,0.0042721403627821,1.4210697213907004,0.0059424595352063,regime_gjrgarch__trend_filter,0.7469495570986161,0.0
2025-05-09,qwen_3,1.292260823844436,0.0006349341871749,1.422195222174884,0.0007916960714601,regime_gjrgarch__trend_filter,1.3193213144915998,0.5723717573929837
2025-05-11,qwen_3,1.310267353512774,0.0138379420144159,1.437562384083428,0.0107472813701116,regime_gjrgarch__trend_filter,1.3193213144915998,0.0
2025-05-12,qwen_3,1.3433696601233254,0.0249499261590893,1.4650692650370465,0.0189536308691679,regime_gjrgarch__trend_filter,1.3193213144915998,0.0
2025-05-13,qwen_3,1.358681490141723,0.011333607742972,1.4777717174287404,0.0086328356548683,regime_gjrgarch__trend_filter,0.3265418107181768,0.992779503773423
2025-05-14,qwen_3,1.3573401998555592,-0.0009876875432491,1.475017599321778,-0.0018654354308304,regime_gjrgarch__trend_filter,0.3265418107181768,0.0
2025-05-15,qwen_3,1.3604333206707748,0.0022762177402586,1.4848030934986585,0.0066122450281283,regime_gjrgarch__trend_filter,0.3265418107181768,0.0
2025-05-16,qwen_3,1.3615261353135386,0.0008029617774628,1.4879264971778756,0.0021013716406389,regime_gjrgarch__trend_filter,0.3265418107181768,0.0
2025-05-18,qwen_3,1.3610864687888131,-0.0003229739904124,1.4859240724535128,-0.0013466883961415,regime_gjrgarch__trend_filter,0.3265418107181768,0.0
2025-05-19,qwen_3,1.3647214125889455,0.0026670595383048,1.4975720875621927,0.0078083387178423,regime_gjrgarch__trend_filter,1.311165430067404,0.9846236193492272
2025-05-20,qwen_3,1.3543249241391235,-0.0076471952497039,1.4894836926234651,-0.0054156435652889,regime_gjrgarch__trend_filter,1.311165430067404,0.0
2025-05-21,qwen_3,1.3259192042717165,-0.021197161230444,1.4656574964671305,-0.0161256000530566,regime_gjrgarch__trend_filter,1.311165430067404,0.0
2025-05-22,qwen_3,1.3255510173811644,-0.0002777228195221,1.4654073842657611,-0.0001706630266837,regime_gjrgarch__trend_filter,0.7456211669076701,0.5655442631597339
2025-05-23,qwen_3,1.317651722620167,-0.0059770808789073,1.454172863566625,-0.0076960214797802,regime_gjrgarch__trend_filter,0.7456211669076701,0.0
2025-05-25,qwen_3,1.3262382779339574,0.0064954181158775,1.4668095343978391,0.008652396998949,regime_gjrgarch__trend_filter,0.7456211669076701,0.0
2025-05-26,qwen_3,1.3285694451383274,0.001756185793236,1.4701816553797025,0.0022963109153194,regime_gjrgarch__trend_filter,0.7456211669076701,0.0
2025-05-27,qwen_3,1.3384244182027718,0.0073903566515532,1.4847386442513606,0.0098527913841127,regime_gjrgarch__trend_filter,0.7456211669076701,0.0
2025-05-28,qwen_3,1.3475499001048452,0.0067949398853571,1.4982428673541242,0.0090542400652634,regime_gjrgarch__trend_filter,0.7456211669076701,0.0
2025-05-29,qwen_3,1.3328422866096683,-0.0109743351576168,1.4762655158119742,-0.0147774009317441,regime_gjrgarch__trend_filter,0.7456211669076701,0.0
2025-05-30,qwen_3,1.334456365641687,0.0012102725937164,1.478576426278364,0.0015641519802617,regime_gjrgarch__trend_filter,0.3263990852855912,0.4192220816220789
2025-06-01,qwen_3,1.3332251208193389,-0.0009230823964731,1.4748213095265867,-0.0025429143726659,regime_gjrgarch__trend_filter,0.745181010115269,0.4187819248296778
2025-06-02,qwen_3,1.339086791078224,0.0043869726686448,1.483856896672642,0.0061078729125217,regime_gjrgarch__trend_filter,0.745181010115269,0.0
2025-06-03,qwen_3,1.347259995877734,0.0060850148302236,1.495933493011509,0.0081057127390996,regime_gjrgarch__trend_filter,0.745181010115269,0.0
2025-06-04,qwen_3,1.3457248428972537,-0.0011401127289441,1.4935565126772117,-0.0015902249752873,regime_gjrgarch__trend_filter,0.745181010115269,0.0
2025-06-05,qwen_3,1.3412398752376444,-0.0033383183593861,1.4867909569692028,-0.0045401198338559,regime_gjrgarch__trend_filter,1.305569373235696,0.5603883631204271
2025-06-06,qwen_3,1.3592682178775803,0.0133520136603732,1.5024585486857602,0.0104827216057406,regime_gjrgarch__trend_filter,1.305569373235696,0.0
2025-06-08,qwen_3,1.3571275411197123,-0.0015761158468333,1.5007075770664906,-0.0011660838890411,regime_gjrgarch__trend_filter,0.7451777178060356,0.5603916554296605
2025-06-09,qwen_3,1.3585747816505624,0.0010658315940746,1.5033302098746448,0.0017460722271014,regime_gjrgarch__trend_filter,0.7451777178060356,0.0
2025-06-10,qwen_3,1.3633362366177424,0.003498615341963,1.5103137555524069,0.0046346272209236,regime_gjrgarch__trend_filter,1.3028422888039402,0.5576645709979046
2025-06-11,qwen_3,1.3561144870377626,-0.0053111950097533,1.504553016167232,-0.0038215595131318,regime_gjrgarch__trend_filter,1.3028422888039402,0.0
2025-06-12,qwen_3,1.3548673525748578,-0.0009200611620912,1.5035527315688202,-0.0006650594887056,regime_gjrgarch__trend_filter,1.3028422888039402,0.0
2025-06-13,qwen_3,1.3441341576500228,-0.0079534979615733,1.4944632479206117,-0.0060636844905153,regime_gjrgarch__trend_filter,1.3028422888039402,0.0
2025-06-15,qwen_3,1.346989697499648,0.0021221921212348,1.496960993453225,0.0016699377363605,regime_gjrgarch__trend_filter,1.3028422888039402,0.0
2025-06-16,qwen_3,1.365748697849956,0.0138305259404067,1.5129986826164437,0.0106565154757412,regime_gjrgarch__trend_filter,1.3028422888039402,0.0
2025-06-17,qwen_3,1.357358280545036,-0.0061624048734117,1.505920533081105,-0.0046892029892203,regime_gjrgarch__trend_filter,1.3028422888039402,0.0
2025-06-18,qwen_3,1.3599998255710188,0.0019442015037372,1.508230945896125,0.001533043898844,regime_gjrgarch__trend_filter,0.7451775519584134,0.5576647368455268
2025-06-19,qwen_3,1.356905940420544,-0.0022775073957618,1.5041008610636486,-0.0027421198493818,regime_gjrgarch__trend_filter,0.7451775519584134,0.0
2025-06-20,qwen_3,1.3582674846939051,0.0010029152280972,1.5060368420111585,0.0012863074087738,regime_gjrgarch__trend_filter,1.2971910988154445,0.5520135468570311
2025-06-22,qwen_3,1.3502832424020184,-0.0058955996935347,1.4995864591656698,-0.0042922163572364,regime_gjrgarch__trend_filter,1.2971910988154445,0.0
2025-06-23,qwen_3,1.3819065778907054,0.0231497442196218,1.52664916975481,0.0178858723249487,regime_gjrgarch__trend_filter,1.2971910988154445,0.0
2025-06-24,qwen_3,1.3928156873345297,0.0078632487224344,1.5359925983019047,0.0061015673669926,regime_gjrgarch__trend_filter,0.7451775103241922,0.5520135884912523
2025-06-25,qwen_3,1.3925773941274302,-0.0001711020317144,1.536117551940233,8.134710820008495e-05,regime_gjrgarch__trend_filter,0.7451775103241922,0.0
2025-06-26,qwen_3,1.4010383134226003,0.0060573436371681,1.548562872805435,0.0080691589915786,regime_gjrgarch__trend_filter,0.7451775103241922,0.0
2025-06-27,qwen_3,1.405176465285383,0.0029492787891614,1.5546113452782755,0.0038982536637266,regime_gjrgarch__trend_filter,0.2649480297464984,0.4802294805776937
2025-06-29,qwen_3,1.406048773039961,0.0006205890376062,1.5589162816230042,0.002765312920841,regime_gjrgarch__trend_filter,0.2649480297464984,0.0
2025-06-30,qwen_3,1.4069451663988648,0.0006373233704332,1.56191227796146,0.0019200011802159,regime_gjrgarch__trend_filter,1.2959057927264162,1.0309577629799178
2025-07-01,qwen_3,1.4067305064961362,-0.0001525832598355,1.5624120099375551,0.0003198976382141,regime_gjrgarch__trend_filter,1.2959057927264162,0.0
2025-07-02,qwen_3,1.4140820477458258,0.0052123689558885,1.5687716509865572,0.0040621378256298,regime_gjrgarch__trend_filter,1.2959057927264162,0.0
2025-07-03,qwen_3,1.425004739205998,0.0076945484027657,1.5781772704459256,0.0059776295713837,regime_gjrgarch__trend_filter,1.2959057927264162,0.0
2025-07-04,qwen_3,1.419048937032928,-0.0041882549045806,1.5702229520553683,-0.0050529378431363,xgb_vix__trend_filter,0.8262695457153441,0.4696362470110721
2025-07-06,qwen_3,1.422398991258629,0.0023579920255248,1.5746523568319235,0.0028169051364067,xgb_vix__trend_filter,0.8262695457153441,0.0
2025-07-07,qwen_3,1.4162681154640848,-0.0043195521678346,1.566384144545627,-0.0052646515759108,xgb_vix__trend_filter,0.8262695457153441,0.0
2025-07-08,qwen_3,1.4167312452312453,0.0003269536715831,1.566946300161307,0.0003588230680626,xgb_vix__trend_filter,0.8262695457153441,0.0
2025-07-09,qwen_3,1.422916220913356,0.004356164303099,1.5751711047782744,0.0052352107461629,xgb_vix__trend_filter,0.8262695457153441,0.0
2025-07-10,qwen_3,1.4278438795558586,0.0034570874970603,1.581717053129975,0.0041470951176723,xgb_vix__trend_filter,0.8262695457153441,0.0
2025-07-11,qwen_3,1.4212015607357138,-0.004662846552782,1.5727582990643778,-0.0056800432094848,xgb_vix__trend_filter,0.8262695457153441,0.0
2025-07-13,qwen_3,1.4177870780030144,-0.0024054230668446,1.56812867186482,-0.0029479765399055,xgb_vix__trend_filter,0.8262695457153441,0.0
2025-07-14,qwen_3,1.4231365253179336,0.0037659961226296,1.5752341599389663,0.0045209545043231,xgb_vix__trend_filter,0.8262695457153441,0.0
2025-07-15,qwen_3,1.4172866695576103,-0.0041190087742626,1.5673432555061124,-0.0050219421663581,xgb_vix__trend_filter,0.8262695457153441,0.0
2025-07-16,qwen_3,1.4232087465048404,0.0041697553844066,1.572457348100038,0.0032575935622012,regime_gjrgarch__trend_filter,1.2959057927264162,0.4696362470110721
2025-07-17,qwen_3,1.4395682050264773,0.0114292079894442,1.5864503176299498,0.0088594302433728,regime_gjrgarch__trend_filter,1.2959057927264162,0.0
2025-07-18,qwen_3,1.4353773551441744,-0.002915431101576,1.5829483564228863,-0.0022098593407506,regime_gjrgarch__trend_filter,0.7451774981243791,0.5507282946020371
2025-07-20,qwen_3,1.436311029909584,0.0006502619178101,1.5848212250233122,0.0011824526819217,regime_gjrgarch__trend_filter,1.29339143596247,0.5482139378380908
2025-07-21,qwen_3,1.4374535283989625,0.000795123279162,1.5861948783655753,0.0008663806069725,regime_gjrgarch__trend_filter,1.29339143596247,0.0
2025-07-22,qwen_3,1.4414033626721134,0.0027440313298144,1.5896267838097142,0.0021612717243603,regime_gjrgarch__trend_filter,1.29339143596247,0.0
2025-07-23,qwen_3,1.4536076458309068,0.0084313015873599,1.6000865309204575,0.0065584480929462,regime_gjrgarch__trend_filter,1.29339143596247,0.0
2025-07-24,qwen_3,1.4556603433915865,0.0014111439089947,1.601896972166126,0.0011308249632459,regime_gjrgarch__trend_filter,1.29339143596247,0.0
2025-07-25,qwen_3,1.460572764614274,0.0033690213965799,1.6061389230894914,0.0026445797579252,regime_gjrgarch__trend_filter,1.29339143596247,0.0
2025-07-27,qwen_3,1.4662217171657017,0.0038601682496887,1.6110037464732545,0.0030243154198853,regime_gjrgarch__trend_filter,1.29339143596247,0.0
2025-07-28,qwen_3,1.460405474498488,-0.0039747121471601,1.6061241880586576,-0.0030334896564431,regime_gjrgarch__trend_filter,1.29339143596247,0.0
2025-07-29,qwen_3,1.4543004665948107,-0.0041891133822457,1.6009939958104609,-0.0031992563602608,regime_gjrgarch__trend_filter,1.29339143596247,0.0
2025-07-30,qwen_3,1.4644065640480837,0.0069250786290463,1.6096529210408077,0.0053938950300193,regime_gjrgarch__trend_filter,1.29339143596247,0.0
2025-07-31,qwen_3,1.4407835510366749,-0.0162629864028269,1.5896031008215248,-0.0125342158164995,regime_gjrgarch__trend_filter,1.29339143596247,0.0
2025-08-01,qwen_3,1.4114088151369335,-0.0205987330318877,1.564548644484901,-0.0158869866313751,regime_gjrgarch__trend_filter,0.7274900549871738,0.5659013809752961
2025-08-03,qwen_3,1.4123860145302043,0.0006921178706134,1.5665457549967503,0.0012756630927561,regime_gjrgarch__trend_filter,0.2200312920709088,0.507458762916265
2025-08-04,qwen_3,1.4167538964590158,0.0030877832391917,1.5895448612419445,0.0145746850554267,regime_gjrgarch__trend_filter,0.2200312920709088,0.0
2025-08-05,qwen_3,1.4146140088338106,-0.0015115577376156,1.5776991356679158,-0.0074801820253274,regime_gjrgarch__trend_filter,0.2740544502174626,0.0540231581465538
2025-08-06,qwen_3,1.4186310566237277,0.0028356533860239,1.5935418047565546,0.0099915466438379,regime_gjrgarch__trend_filter,0.2740544502174626,0.0
2025-08-07,qwen_3,1.4185942054045468,-2.597694280819313e-05,1.5926674333739832,-0.0005488474479684,regime_gjrgarch__trend_filter,0.2740544502174626,0.0
2025-08-08,qwen_3,1.4267141778412948,0.005707637547009,1.6046725992649904,0.0075095061428325,xgb_vix__trend_filter,0.7544499944814117,0.4803955442639491
2025-08-10,qwen_3,1.4250133602837884,-0.0011928332818865,1.6020481341484658,-0.0016368532969853,xgb_vix__trend_filter,0.7544499944814117,0.0
2025-08-11,qwen_3,1.42238775839008,-0.0018442098801271,1.5980472314335676,-0.0025004909807068,xgb_vix__trend_filter,0.7544499944814117,0.0
2025-08-12,qwen_3,1.4345220817536335,0.0084947702316852,1.6160518390226952,0.0112036346885343,xgb_vix__trend_filter,0.7544499944814117,0.0
2025-08-13,qwen_3,1.4372539410400988,0.0019025579215304,1.6200425543931545,0.0024663788556642,xgb_vix__trend_filter,0.7544499944814117,0.0
2025-08-14,qwen_3,1.437857244271015,0.0004196729801985,1.6208539644467992,0.0005007318597688,xgb_vix__trend_filter,0.7544499944814117,0.0
2025-08-15,qwen_3,1.4340227335171365,-0.0026703852961682,1.6150373843900092,-0.0035950442671708,xgb_vix__trend_filter,0.7544499944814117,0.0
2025-08-17,qwen_3,1.4362966601090927,0.0015844418378817,1.6183428626102665,0.0020445967496928,xgb_vix__trend_filter,0.7544499944814117,0.0
2025-08-18,qwen_3,1.4348509860751362,-0.0010070357461775,1.616093775502833,-0.0013907135749235,xgb_vix__trend_filter,0.7544499944814117,0.0
2025-08-19,qwen_3,1.4274771533176234,-0.0051523436244547,1.605005502591922,-0.0068848028282966,xgb_vix__trend_filter,0.7544499944814117,0.0
2025-08-20,qwen_3,1.4222862955825388,-0.0036430135827448,1.6010050194612713,-0.0024956157688291,regime_gjrgarch__trend_filter,1.317111485322792,0.5626614908413802
2025-08-21,qwen_3,1.418408077489558,-0.0027304736047944,1.5977553887342992,-0.0020318069690896,regime_gjrgarch__trend_filter,1.317111485322792,0.0
2025-08-22,qwen_3,1.4434713883573436,0.017515728352977,1.619211248087424,0.013339384536824,regime_gjrgarch__trend_filter,1.317111485322792,0.0
2025-08-24,qwen_3,1.442880746860653,-0.0004092650357717,1.6187742224351165,-0.0002699367609518,regime_gjrgarch__trend_filter,0.7123544216111591,0.6047570637116327
2025-08-25,qwen_3,1.43886120039861,-0.0027896662104815,1.613021020502584,-0.0035603790323943,regime_gjrgarch__trend_filter,0.7123544216111591,0.0
2025-08-26,qwen_3,1.443085803463794,0.0029317722258564,1.6195621980348909,0.0040470336062334,regime_gjrgarch__trend_filter,0.7123544216111591,0.0
2025-08-27,qwen_3,1.4415297410995536,-0.0010788699506982,1.6170008346928866,-0.0015827678007944,regime_gjrgarch__trend_filter,0.7123544216111591,0.0
2025-08-28,qwen_3,1.4476423644523864,0.004231407648946,1.6265234321300186,0.0058717765082501,regime_gjrgarch__trend_filter,0.7123544216111591,0.0
2025-08-29,qwen_3,1.441314717482929,-0.0043805822715193,1.6164423545841606,-0.0062172163886424,regime_gjrgarch__trend_filter,1.317117670388864,0.6047632487777049
2025-08-31,qwen_3,1.4449761936239898,0.0025371511174349,1.61999641546592,0.0021962796535966,regime_gjrgarch__trend_filter,1.317117670388864,0.0
2025-09-01,qwen_3,1.4418894435654792,-0.0021384793217109,1.6153707087135372,-0.0028594652332769,gjrgarch__trend_filter,0.7618392834258031,0.555278386963061
2025-09-02,qwen_3,1.4360265894181286,-0.0040743803437744,1.6066709248651876,-0.0054001816112929,gjrgarch__trend_filter,0.8201507589431832,0.0583114755173801
2025-09-03,qwen_3,1.4398180978861093,0.00263679793383,1.611843385813558,0.00321419444014,gjrgarch__trend_filter,0.8201507589431832,0.0
2025-09-04,qwen_3,1.4507764576722717,0.0075821164634358,1.6267547365256627,0.0092085868760615,gjrgarch__trend_filter,0.8201507589431832,0.0
2025-09-05,qwen_3,1.4458758310518671,-0.0033836517521464,1.6199997761661995,-0.0041610599628477,gjrgarch__trend_filter,0.8201507589431832,0.0
2025-09-07,qwen_3,1.448883264325617,0.0020778477632834,1.624051725770716,0.0024980810010251,gjrgarch__trend_filter,0.8201507589431832,0.0
2025-09-08,qwen_3,1.4497473850611182,0.0005962268847756,1.625174816639703,0.0006912973897352,gjrgarch__trend_filter,0.8201507589431832,0.0
2025-09-09,qwen_3,1.4534819619363,0.0025727067955675,1.630222624833347,0.0031011956788482,gjrgarch__trend_filter,0.8201507589431832,0.0
2025-09-10,qwen_3,1.4563957137416523,0.0020026634133427,1.634150047828637,0.0024062356134472,gjrgarch__trend_filter,0.8201507589431832,0.0
2025-09-11,qwen_3,1.4650695689899622,0.0059380344421178,1.6459660794096955,0.0072046733921617,gjrgarch__trend_filter,0.8201507589431832,0.0
2025-09-12,qwen_3,1.4641744300369934,-0.0006111740647962,1.6448422547091548,-0.0006830083250838,xgb_vix__trend_filter,0.9149789775917104,0.0948282186485273
2025-09-14,qwen_3,1.4640929090438064,-5.567865482780061e-05,1.6447174232094774,-7.589556777169537e-05,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-15,qwen_3,1.482179449355896,0.012277729491658,1.6669109994740432,0.0134036224481001,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-16,qwen_3,1.481132935176601,-0.0007063138049599,1.6655999212593366,-0.0007868411018205,xgb_vix__trend_filter,0.841319432317502,0.0736595452742086
2025-09-17,qwen_3,1.4831682458408777,0.0013732147037861,1.6683436003843084,0.0016459065527339,xgb_vix__trend_filter,0.841319432317502,0.0
2025-09-18,qwen_3,1.4868871641441384,0.0025042766773489,1.673266533993925,0.002946446158111,xgb_vix__trend_filter,0.9149789775917104,0.0736595452742086
2025-09-19,qwen_3,1.4902475924576704,0.0022574925325219,1.6774426125162063,0.0024926548392955,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-21,qwen_3,1.489252849407782,-0.0006677247453099,1.67619400431347,-0.0007446294295356,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-22,qwen_3,1.496607854596904,0.0049265661022933,1.6852187046735227,0.0053696007156282,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-23,qwen_3,1.489865484090365,-0.0045152801964398,1.67689816479262,-0.0049495940746004,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-24,qwen_3,1.4859732558653351,-0.0026158880131982,1.6720860433988762,-0.0028737816641617,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-25,qwen_3,1.4779500911921928,-0.0054138945785138,1.6621968289146771,-0.0059318563304158,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-26,qwen_3,1.4858147563422262,0.0053072251104304,1.6718414367464098,0.0057855573126559,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-28,qwen_3,1.4874576935669563,0.0011051374669646,1.673837144297748,0.0011930062853896,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-29,qwen_3,1.4885937601245465,0.0007634724267716,1.675209448808339,0.0008195195553391,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-09-30,qwen_3,1.4910976312859074,0.0016806248847966,1.6782644102233388,0.0018219687336273,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-01,qwen_3,1.4984018319007395,0.0048865806730004,1.6872264605596017,0.005325862921195,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-02,qwen_3,1.5003981929982215,0.0013314401599465,1.6896583867669046,0.0014403373154179,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-03,qwen_3,1.499150412592706,-0.0008319788351919,1.6880976166557724,-0.0009241462205272,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-05,qwen_3,1.5023106893406246,0.0021058263348728,1.6919621109119949,0.0022866435812201,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-06,qwen_3,1.5023310635094236,1.35617956982802e-05,1.6919621109119949,0.0,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-07,qwen_3,1.4984924841035392,-0.002558352024807,1.6872129158737186,-0.0028108624901396,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-08,qwen_3,1.5085137338976502,0.0066652917672895,1.6995234011667484,0.0072698541361306,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-09,qwen_3,1.5045243356198956,-0.0026480917379587,1.694586646691039,-0.0029090146680482,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-10,qwen_3,1.4555029285196894,-0.0331252959396757,1.6343099753637582,-0.0362181629818401,xgb_vix__trend_filter,0.9149789775917104,0.0
2025-10-12,qwen_3,1.4789272992237077,0.0159655309228704,1.663052764897584,0.0174342465978387,xgb_vix__trend_filter,0.6833914549672947,0.2315875226244158
2025-10-13,qwen_3,1.4823086618535917,0.0022837518819573,1.66877906474169,0.0034373316391919,xgb_vix__trend_filter,0.6833914549672947,0.0
2025-10-14,qwen_3,1.4820428010771232,-0.0001793719675321,1.6682178266585364,-0.0003363731562903,xgb_vix__trend_filter,0.6833914549672947,0.0
2025-10-15,qwen_3,1.486044786416188,0.0026966776729597,1.6746895840281597,0.0038719382022149,xgb_vix__trend_filter,0.6833914549672947,0.0
2025-10-16,qwen_3,1.47641729945456,-0.0064996753213567,1.658714681489948,-0.0095848109409376,xgb_vix__trend_filter,0.6833914549672947,0.0
2025-10-17,qwen_3,1.4797214833140606,0.0022354736893761,1.673548839326518,0.0089034109917447,regime_gjrgarch__trend_filter,0.2408467016277302,0.4425447533395644
2025-10-19,qwen_3,1.4796207615164372,-6.807039492530824e-05,1.6722391135203578,-0.0007829102689817,regime_gjrgarch__trend_filter,0.723135480991166,0.4822887793634357
2025-10-20,qwen_3,1.49077583841768,0.0075108686446277,1.6901600082667725,0.0106596889847913,regime_gjrgarch__trend_filter,0.723135480991166,0.0
2025-10-21,qwen_3,1.4895274637574385,-0.0008377501258628,1.6881015377765742,-0.0012186568250561,regime_gjrgarch__trend_filter,0.723135480991166,0.0
2025-10-22,qwen_3,1.4827624783415576,-0.0045520438646009,1.6774076178209905,-0.0063550300723584,regime_gjrgarch__trend_filter,0.723135480991166,0.0
2025-10-23,qwen_3,1.4913511621707989,0.0057756419172243,1.690757159429423,0.0079269349299697,regime_gjrgarch__trend_filter,0.723135480991166,0.0
2025-10-24,qwen_3,1.498463895394844,0.0047579843605771,1.701816833377775,0.0065199539644427,regime_gjrgarch__trend_filter,0.723135480991166,0.0
2025-10-26,qwen_3,1.5057220121768755,0.0048320118177859,1.7131242152097006,0.0066223240723335,regime_gjrgarch__trend_filter,0.723135480991166,0.0
2025-10-27,qwen_3,1.5121415036214376,0.0042543349580571,1.7231307014264046,0.0058240815913759,regime_gjrgarch__trend_filter,0.723135480991166,0.0
2025-10-28,qwen_3,1.514852391705737,0.0017911425677059,1.727301952925758,0.0024178147781709,regime_gjrgarch__trend_filter,0.723135480991166,0.0
2025-10-29,qwen_3,1.5141784997578185,-0.0004449554878665,1.7259300884867,-0.0007945394313366,xgb_vix__trend_filter,0.6322026017350443,0.0909328792561217
2025-10-30,qwen_3,1.5109728559792497,-0.0021193286559693,1.7199983004216048,-0.0034427842106026,xgb_vix__trend_filter,0.6322026017350443,0.0
2025-10-31,qwen_3,1.5074140804496357,-0.0023580655850993,1.7134409219095257,-0.0038197189816237,xgb_vix__trend_filter,0.6322026017350443,0.0
2025-11-02,qwen_3,1.5103022898502794,0.0019141694765926,1.7184823797929114,0.0029379802906777,xgb_vix__trend_filter,0.6322026017350443,0.0
2025-11-03,qwen_3,1.508135138540624,-0.0014359427574334,1.714426041833792,-0.0023632088880495,xgb_vix__trend_filter,0.6322026017350443,0.0
2025-11-04,qwen_3,1.4966169922998211,-0.0076666574523581,1.6936060981261187,-0.0122183135983237,xgb_vix__trend_filter,0.6322026017350443,0.0
2025-11-05,qwen_3,1.5024599280159063,0.0038964943307162,1.7039208721691403,0.0060719492878775,xgb_vix__trend_filter,0.6322026017350443,0.0
2025-11-06,qwen_3,1.4927837730628726,-0.0064610359487194,1.6864426798604306,-0.0103106034974161,xgb_vix__trend_filter,0.729768090158688,0.0975654884236437
2025-11-07,qwen_3,1.4927736968982457,-6.749938481090379e-06,1.6864426798604306,0.0,xgb_vix__trend_filter,0.7867111631547012,0.0569430729960132
2025-11-09,qwen_3,1.4962897006797045,0.0023525800128273,1.691483249545926,0.0029844191566637,xgb_vix__trend_filter,0.7867111631547012,0.0
