date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2024-04-09,2024-04-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""20"": 1, ""60"": 1}","{""20"": false, ""60"": false}",False,False,14.0,1.0,0.0031902386097823992,1.0,0.0031902386097823992,1055.5697655107238,63,0.08070873900317278,0.03473898397592685,0.06356916707300808,True,0.32283495601269113,4.74285888362394,-0.013317725474864539,-0.0076844064155098726,0.06806758622470721,-0.031932413775292795,0.001917365003970172,-0.06703625994365157,0.010546955877634268,0.007583215821285833,0.05945304412236574,-4.123804962694018,-4.123804962694018,-4.119143758777815
2024-04-10,2024-04-09,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,14.0,1.0,-0.008829784410821068,1.0,-0.008829784410821068,1046.290340003221,63,0.08550208757416584,0.03649513736057093,0.06713057173568504,True,0.3420083502966634,5.03568190179545,-0.01331772547486465,-0.0076844064155098726,0.06791698859586857,-0.03208301140413143,0.001917365003970172,-0.06723487864000463,0.01043048673871716,0.007665365378721788,0.05956951326128285,-4.377359134205281,-4.377359134205281,-4.372697930289078
2024-04-11,2024-04-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,14.0,1.0,0.005623131796865324,1.0,0.005623131796865324,1052.190341178648,63,0.0747349512314554,0.03131446924605438,0.05781215284200472,True,0.2989398049258216,4.21684005675905,-0.013317725474864539,-0.008267499584372246,0.07089190030972593,-0.029108099690274072,0.001917365003970172,-0.062100783134422646,0.013117150135948746,0.0052179332703713825,0.05688284986405126,-3.6869964251215905,-3.6869964251215905,-3.682335221205388
2024-04-12,2024-04-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,14.0,1.0,-0.002714809392797563,1.0,-0.002714809392797563,1049.3377188723514,63,0.08364778771756036,0.03375675466436513,0.07411389689669176,False,0.33459115087024144,4.722812219745041,-0.01331772547486465,-0.008267499584372246,0.07084574514129299,-0.029154254858707013,0.001917365003970172,-0.06210078313442262,0.013117150135948746,0.005217933270371358,0.05688284986405126,-4.129578429682707,-4.129578429682707,-4.124917225766504
2024-04-15,2024-04-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,14.0,1.0,-0.0021561766292334124,1.0,-0.0021561766292334124,1047.0775988913135,63,0.07686281393809294,0.03375348703696449,0.07090801053136667,False,0.30745125575237175,4.3255807653864595,-0.013317725474864539,-0.008267499584372246,0.07107745119744706,-0.028922548802552947,0.003286126651633128,-0.06210078313442274,0.01311715013594869,0.0052179332703714285,0.056882849864051316,-3.7835487864727586,-3.7835487864727586,-3.778887582556556
2024-04-16,2024-04-15,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,14.0,1.0,-0.0035899664384901574,1.0,-0.0035899664384901574,1043.325364680097,63,0.06929901468536735,0.033775822778495175,0.061963253998389374,True,0.2771960587414694,3.9110151253984395,-0.013317725474864761,-0.008267499584372246,0.07087573170999427,-0.029124268290005736,0.003286126651633128,-0.06210078313442255,0.013117150135948746,0.00521793327037129,0.05688284986405126,-3.4190728577724463,-3.4190728577724463,-3.4144116538562437
2024-04-17,2024-04-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,14.0,1.0,-0.007885287945994518,1.0,-0.007885287945994518,1035.130794490964,63,0.07220645998224877,0.02502558440328882,0.060402939918885255,False,0.2888258399289951,4.135538457846597,-0.01331772547486465,-0.008267499584372246,0.06983995986810111,-0.030160040131898894,0.003286126651633128,-0.059607255248966644,0.0145215932244116,0.004128848473378238,0.05547840677558841,-3.6080500698104845,-3.6080500698104845,-3.603388865894282
2024-04-18,2024-04-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,14.0,1.0,-0.00033605782568431786,1.0,-0.00033605782568431786,1034.7829891314982,63,0.0710405978505459,0.013640214340226475,0.05439920203864142,False,0.2841623914021836,4.035810760844175,-0.01936297503734452,-0.008558965117297966,0.07041023681267579,-0.029589763187324217,0.003286126651633128,-0.05104076330649826,0.0199144918715157,0.0009552551780139561,0.05008550812848431,-3.522884155819344,-3.522884155819344,-3.5161071145562732
2024-04-19,2024-04-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,14.0,1.0,0.0010571150076886312,1.0,0.0010571150076886312,1035.8774521437267,63,0.0659784763139351,0.010951946595945065,0.0541808903103618,False,0.2639139052557404,3.765580725808969,-0.01969247041588773,-0.008558965117297966,0.0700858445144721,-0.029914155485527907,0.004419704304336247,-0.050650966088466885,0.02016161340542305,0.0008125794938899293,0.049838386594576956,-3.2841998067986093,-3.2841998067986093,-3.277307442153049
2024-04-22,2024-04-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,14.0,1.0,-0.00535014169063474,1.0,-0.00535014169063474,1030.3501600829045,63,0.06299451877089182,0.007725220410389207,0.04919313416046535,False,0.2519780750835673,3.6088967848023787,-0.01969247041588784,-0.008558965117297966,0.06982135819031618,-0.030178641809683826,0.004419704304336247,-0.05065096608846673,0.02016161340542319,0.0008125794938899132,0.04983838659457682,-3.1455604316389203,-3.1455604316389203,-3.1386680669933598
2024-04-23,2024-04-22,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""20"": 2, ""60"": 2}","{""20"": false, ""60"": false}",False,False,6.0,2.0,0.0029648996563596767,1.0,0.0029648996563596767,1033.4095781110107,63,0.054353587491271046,0.0025230333148714423,0.04318995397712301,False,0.21741434996508419,3.070784901807881,-0.023891936138978886,-0.008558965117297966,0.07080090495335072,-0.02919909504664929,0.004419704304336247,-0.046108063861021197,0.023891936138978886,7.850462293418876e-17,0.04610806386102112,-2.6793289129302504,-2.6793289129302504,-2.670966735281608
2024-04-24,2024-04-23,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,6.0,2.0,-0.002441830764218092,1.0,-0.002441830764218092,1030.8892451766872,63,0.05598851810509251,0.006317228079634403,0.04831708762860577,False,0.22395407242037005,3.157833559836636,-0.023891936138978886,-0.008558965117297966,0.07092016351614043,-0.029079836483859575,0.004419704304336247,-0.048249351928168524,0.023108170309582482,0.0013575222377509974,0.046891829690417525,-2.7561907151976723,-2.7561907151976723,-2.74782853754903
2024-04-25,2024-04-24,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,6.0,2.0,-0.000856556157542976,1.0,-0.000856556157542976,1030.0066087137998,63,0.05797369332056119,0.00468648872363805,0.04454216927460934,False,0.23189477328224475,3.2928004735082586,-0.02389193613897911,-0.008558965117297966,0.07042478739538578,-0.029575212604614223,0.004419704304336247,-0.04824935192816861,0.023108170309582426,0.0013575222377510295,0.04689182969041758,-2.871470940976908,-2.871470940976908,-2.863108763328265
2024-04-26,2024-04-25,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,6.0,2.0,0.006645048151919971,1.0,0.006645048151919971,1036.8738435089442,63,0.04700974615431272,-0.00533770968572365,0.04131145854875255,False,0.18803898461725088,2.765977762029756,-0.02421740147564333,-0.008558965117297966,0.06798282589201379,-0.03201717410798621,0.004419704304336247,-0.04974079419943415,0.022768601305415304,0.0025093955048494437,0.0472313986945847,-2.3986152485631593,-2.3986152485631593,-2.3901391580466838
2024-04-29,2024-04-26,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,6.0,2.0,0.0008701420129821028,1.0,0.0008701420129821028,1037.776463649245,63,0.0536889131876751,-0.006906608618234853,0.04292543226292291,False,0.2147556527507004,3.113465940624221,-0.02421740147564344,-0.008558965117297966,0.0689763937830789,-0.0310236062169211,0.005355871408246136,-0.05118791949105068,0.022238916686224713,0.0034268361772753827,0.04776108331377529,-2.7064730767500182,-2.7064730767500182,-2.697996986233543
2024-04-30,2024-04-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,6.0,2.0,-0.014572410740248707,1.0,-0.014572410740248707,1022.7632140616251,63,0.04971855444560989,-0.005180599968278439,0.03178951200183058,False,0.19887421778243955,2.903327408255415,-0.02421740147564322,-0.008558965117297966,0.06849872226499643,-0.03150127773500358,0.005355871408246136,-0.05360427091281667,0.021354470681387572,0.004958741594204237,0.048645529318612435,-2.5207590375795914,-2.5207590375795914,-2.5122829470631163
2024-05-01,2024-04-30,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,6.0,2.0,-0.001641347852089148,1.0,-0.001641347852089148,1021.0858807772855,63,0.033292316052890084,-0.021178745507486524,0.013434920072820978,False,0.13316926421156033,1.7749278544605696,-0.031079472452704704,-0.010491523838721501,0.07502798712459934,-0.02497201287540067,0.004419054253216337,-0.05026723001462687,0.026926291100477756,0.0071935211151046225,0.04307370889952225,-1.5558067204287815,-1.5558067204287815,-1.5449289050703348
2024-05-02,2024-05-01,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,6.0,2.0,0.0017979298695073823,1.0,0.0017979298695073823,1022.923372927696,63,0.03566636322998114,-0.02562537163363941,0.012843986087465474,False,0.14266545291992455,1.9125957792141275,-0.03266850364623097,-0.010491523838721501,0.07459257960850714,-0.025407420391492866,0.004419054253216337,-0.04865959021115632,0.028522133517972725,0.007181723729129039,0.04147786648202728,-1.6753097570900204,-1.6753097570900204,-1.6638757808138396
2024-05-03,2024-05-02,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,6.0,2.0,0.004334047287079931,1.0,0.004334047287079931,1027.3663923704132,63,0.03249724447643482,-0.021868462397066947,0.00916384996388158,False,0.12998897790573927,1.75423076975098,-0.03266850364623086,-0.010491523838721501,0.07410027240839683,-0.02589972759160318,0.005487120648436019,-0.04865959021115636,0.028522133517972642,0.007181723729128991,0.041477866482027365,-1.5340452358977907,-1.5340452358977907,-1.52261125962161
2024-05-06,2024-05-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,6.0,2.0,0.009025056908857687,1.0,0.009025056908857687,1036.6803990278538,63,0.04367346761806931,-0.022714239968631023,0.011888716706092475,False,0.17469387047227725,2.39464142727528,-0.03266850364623086,-0.010491523838721501,0.07295199543551328,-0.027048004564486722,0.005487120648436018,-0.04865959021115632,0.028522133517972725,0.007181723729129039,0.04147786648202728,-2.0934808888837884,-2.0934808888837884,-2.0820469126076073
2024-05-07,2024-05-06,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,31,"{""20"": 5, ""60"": 2}","{""20"": false, ""60"": false}",False,False,4.0,2.0,0.002418029434891623,1.0,0.002418029434891623,1039.1901558573716,63,0.05833337245960922,-0.014866760546711592,0.01987222342921526,False,0.23333348983843688,3.1672056090853213,-0.03266850364623086,-0.010491523838721501,0.07367172158609016,-0.026328278413909847,0.005487120648436018,-0.04865959021115625,0.028522133517972753,0.007181723729128991,0.041477866482027254,-2.7766961515194213,-2.7766961515194213,-2.7652621752432403
2024-05-08,2024-05-07,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,4.0,2.0,-0.003108079739833916,1.0,-0.003108079739833916,1035.9652841633683,63,0.0549898176578769,-0.01563896972160237,0.02085616763896856,False,0.2199592706315076,3.009808120205991,-0.03266850364623086,-0.010491523838721501,0.07308082836073072,-0.026919171639269282,0.005487120648436019,-0.04910629336054969,0.027745414832193116,0.006851708192742801,0.04225458516780689,-2.6349756668636592,-2.6349756668636592,-2.623541690587478
2024-05-09,2024-05-08,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,4.0,2.0,0.008795273194657128,1.0,0.008795273194657128,1045.1170690860592,63,0.050694093121613645,-0.009917265050615224,0.021397204195439168,False,0.20277637248645458,2.758510424720647,-0.03266850364623097,-0.010491523838721501,0.07350937327234848,-0.026490626727651526,0.005487120648436019,-0.049106293360549766,0.027745414832193088,0.006851708192742848,0.04225458516780692,-2.416088665532907,-2.416088665532907,-2.4046546892567258
