date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2024-04-10,2024-04-09,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,False,1.0,,-0.010305088953426765,1.0,-0.010305088953426765,1043.5429533744534,63,0.059856041811309574,0.026948372076377007,0.05188502820390009,True,0.2394241672452383,3.5189269196576562,-0.018664680022339453,-0.009559858792557633,0.06803897117264686,-0.03196102882735315,0.0493631902993359,-0.06685694161004173,0.014365559276554335,0.011222500886596062,0.05563444072344567,,,
2024-04-11,2024-04-10,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,1.0,,0.0038101811035995423,1.0,0.0038101811035995423,1047.5266254528276,63,0.04902179514076894,0.01869959619848718,0.0417335363772383,False,0.19608718056307575,2.736156947844941,-0.018664680022339675,-0.010558109650517906,0.07166518014162837,-0.028334819858371635,0.04967158082169499,-0.0609127895995145,0.01747359891127989,0.008386388510794391,0.052526401088720115,,,
2024-04-12,2024-04-11,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,1.0,,-0.008025281143155425,1.0,-0.008025281143155425,1039.1535727684561,63,0.05464000971331683,0.01786584084888195,0.058618271704189095,False,0.21856003885326733,3.047322551327947,-0.018664680022339564,-0.010558109650517906,0.07172199042665317,-0.028278009573346835,0.049448306614435056,-0.06091278959951454,0.017473598911279947,0.00838638851079448,0.05252640108872006,,,
2024-04-15,2024-04-12,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,1.0,,-0.004149846556084024,1.0,-0.004149846556084024,1034.8501802783192,63,0.04353036000272284,0.013334021345920087,0.049793349096675765,False,0.17412144001089136,2.3613043301085987,-0.018664680022339675,-0.010558109650517906,0.07373951666911284,-0.026260483330887166,0.059033590480372676,-0.0571232322977567,0.019555151903733747,0.006678384201490438,0.05044484809626626,,,
2024-04-16,2024-04-15,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,1.0,,-0.003542147303739318,1.0,-0.003542147303739318,1031.1910728770224,63,0.035309401416330995,0.011200829873658166,0.039285447791157474,False,0.14123760566532398,1.9075780403748699,-0.018664680022339564,-0.010558109650517906,0.07404027655800048,-0.025959723441999524,0.05900276511452841,-0.053675403730980197,0.021595927202031934,0.005271330933012124,0.04840407279796807,,,
2024-04-17,2024-04-16,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,1.0,,-0.001713062945236073,1.0,-0.001713062945236073,1029.426089855749,63,0.040989758077772616,0.0037153500258596908,0.03769829454654581,False,0.16395903231109046,2.2826551145915035,-0.021967308733198077,-0.010258803945011528,0.07182821060571476,-0.028171789394285246,0.05948793613470312,-0.04963552749008205,0.0241568237323041,0.0037923512223861423,0.045843176267695906,,,
2024-04-18,2024-04-17,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,1.0,,-0.0014338405965209655,1.0,-0.0014338405965209655,1027.9511146293753,63,0.045588780654122224,8.273571102873373e-06,0.037746776131082474,False,0.1823551226164889,2.583133147567514,-0.02364130605507153,-0.010258803945011528,0.07059455018345034,-0.02940544981654966,0.05992133991750797,-0.047655167395372,0.025412321723709275,0.0030674891190812666,0.04458767827629073,,,
2024-04-19,2024-04-18,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,1.0,,-0.0002376715908639681,1.0,-0.0002376715908639681,1027.7068288836717,63,0.040517832293493865,-0.006012001586865993,0.03557262506548312,False,0.16207132917397546,2.299786669113657,-0.025040245619373014,-0.010258803945011528,0.070472331782164,-0.029527668217836006,0.06937593363955284,-0.046000204121623776,0.02646152639693547,0.0024617305185592377,0.04353847360306454,,,
2024-04-22,2024-04-19,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,1.0,,-0.005473520242562272,1.0,-0.005473520242562272,1022.0970214551588,63,0.03617757417854578,-0.00735606716287199,0.029059751554115693,False,0.14471029671418312,2.0631584290104583,-0.025271938320747922,-0.010258803945011528,0.07014017667251553,-0.029859823327484478,0.07871160566016334,-0.04572610871296154,0.02663529592296665,0.0023614046359281813,0.043364704077033356,,,
2024-04-23,2024-04-22,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,51,"{""20"": 30, ""60"": 29}","{""20"": true, ""60"": true}",True,False,3.0,,0.0034519381340505557,1.0,0.0034519381340505557,1025.6313337443685,63,0.028011771269816473,-0.009587855770177216,0.02529662460238735,False,0.11204708507926589,1.5773817845026081,-0.030592557555250588,-0.010258803945011528,0.07103358627575214,-0.028966413724247866,0.07881882682949136,-0.0394317485766127,0.030625760348843734,5.750892545642238e-05,0.03937423965115627,,,
2024-04-24,2024-04-23,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,52,{},{},,False,3.0,,-0.003148548631242861,1.0,-0.003148548631242861,1022.4071620066342,63,0.03034736077640518,-0.007233144145441328,0.028396735026336516,False,0.12138944310562072,1.7030773659113123,-0.0305925575552507,-0.010258803945011528,0.07127652890898796,-0.028723471091012046,0.1005316131388023,-0.04370833128627141,0.029046584597751446,0.0027549158840228486,0.04095341540224856,,,
2024-04-25,2024-04-24,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,53,{},{},,False,3.0,,-0.0018541438126306903,1.0,-0.0018541438126306903,1020.5132284483929,63,0.028403681222071094,-0.008249707159603686,0.02351637039344489,False,0.11361472488828438,1.5874880002011063,-0.030592557555250477,-0.010258803945011528,0.07156887162226828,-0.02843112837773172,0.1231337389872118,-0.043708331286271454,0.0290465845977515,0.002754915884022946,0.040953415402248505,,,
2024-04-26,2024-04-25,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,54,{},{},,False,3.0,,0.0051435551522840284,1.0,0.0051435551522840284,1025.775817127792,63,0.019678807028445287,-0.016941194549384357,0.02090343783936667,False,0.07871522811378115,1.1164136629546915,-0.03209470529252212,-0.010258803945011528,0.07050722391327069,-0.029492776086729316,0.1232221816661076,-0.04757449928876689,0.02855553078138154,0.006130030070148421,0.04144446921861847,,,
2024-04-29,2024-04-26,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,55,{},{},,False,3.0,,0.0035383963113697226,1.0,0.0035383963113697226,1029.4118475600778,63,0.024717585775534998,-0.017707391259971644,0.02305002402901404,False,0.09887034310213999,1.38932977336207,-0.03209470529252245,-0.010258803945011528,0.07116405694155784,-0.02883594305844217,0.12317818987048113,-0.05036383740685344,0.02753456217041758,0.007898399577271018,0.042465437829582425,,,
2024-04-30,2024-04-29,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,56,{},{},,False,3.0,,-0.014490017106029499,1.0,-0.014490017106029499,1014.6032001586605,63,0.02507933036700072,-0.011887521910044514,0.01703373936009853,False,0.10031732146800287,1.408451959171913,-0.03209470529252234,-0.010258803945011528,0.07122523477973901,-0.028774765220260998,0.12295899210557232,-0.05275388171153428,0.02665974523873413,0.009413626950268398,0.04334025476126588,,,
2024-05-01,2024-04-30,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,57,{},{},,False,3.0,,0.0039408011220057075,1.0,0.0039408011220057075,1018.6094382974027,63,0.008164274576616615,-0.027925733375771686,-0.001044563084206803,False,0.03265709830646646,0.4237681476766477,-0.037700068862576375,-0.011874987935730046,0.07706359830372421,-0.022936401696275796,0.12318334544453562,-0.048214735434968126,0.03187484619341724,0.010089581628385356,0.03812515380658277,,,
2024-05-02,2024-05-01,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,58,{},{},,False,3.0,,0.004460667267984022,1.0,0.004460667267984022,1023.1632650798805,63,0.017263799042190744,-0.029534828070731215,0.005267459738196983,False,0.06905519616876298,0.9006397086863661,-0.03770006886257615,-0.011874987935730046,0.07667349718511066,-0.02332650281488935,0.12321978663471982,-0.04822404910124589,0.0318714371549573,0.010095486256203184,0.03812856284504271,,,
2024-05-03,2024-05-02,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,59,{},{},,False,3.0,,0.005365239111019684,1.0,0.005365239111019684,1028.6675333004932,63,0.0162444863940462,-0.022493609563339644,0.003125805245967066,False,0.0649779455761848,0.8502865977799582,-0.037700068862576375,-0.011874987935730046,0.07641887540723082,-0.02358112459276919,0.13270587886920152,-0.04822404910124591,0.031871437154957244,0.010095486256203151,0.03812856284504276,,,
2024-05-06,2024-05-03,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,60,{},{},,False,3.0,,0.008018265377769063,1.0,0.008018265377769063,1036.948818972364,63,0.031240016965178554,-0.021989228324873315,0.0040483443488836006,False,0.12496006786071422,1.6797844064200742,-0.037700068862576264,-0.011473735356490737,0.07439053927582696,-0.02560946072417304,0.13199432578688927,-0.048224049101245905,0.03187143715495727,0.010095486256203167,0.038128562845042735,,,
2024-05-07,2024-05-06,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,61,"{""20"": 3, ""60"": 16}","{""20"": false, ""60"": true}",False,False,1.0,16.0,0.0012338114032859207,1.0,0.0012338114032859207,1038.2290078432482,63,0.04553382393713398,-0.014351558364296059,0.012351323328702563,False,0.18213529574853593,2.4416584766351517,-0.037700068862576486,-0.011473735356490737,0.07459491058697795,-0.025405089413022053,0.13104324421345867,-0.04822404910124589,0.0318714371549573,0.010095486256203184,0.03812856284504271,,,
2024-05-08,2024-05-07,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,62,{},{},,False,1.0,16.0,-0.0034351481266786015,1.0,-0.0034351481266786015,1034.6686560808193,63,0.0409537704629037,-0.015410313898123619,0.011538058178253397,False,0.1638150818516148,2.217210431795886,-0.037700068862576264,-0.011473735356490737,0.07388341652304452,-0.026116583476955488,0.14046974561658807,-0.04923644504237963,0.030303839620635126,0.009540284663014752,0.03969616037936488,,,
2024-05-09,2024-05-08,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,63,{},{},,False,1.0,16.0,0.007454510774447665,1.0,0.007454510774447665,1042.410424422684,63,0.0351757760169095,-0.008540373071375451,0.01015922312711173,False,0.140703104067638,1.8950380016762083,-0.037700068862576375,-0.011473735356490737,0.0742481701914065,-0.0257518298085935,0.140748475927424,-0.04923644504237965,0.030303839620635126,0.009540284663014771,0.03969616037936488,,,
2024-05-10,2024-05-09,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,64,{},{},,False,1.0,16.0,-0.000515706821834065,1.0,-0.000515706821834065,1041.872984848197,63,0.04153574718398568,-0.004896043400527331,0.012969797448354622,False,0.16614298873594271,2.2001720281874686,-0.037700068862576375,-0.011473735356490737,0.07551363557367537,-0.02448636442632464,0.15029058389553512,-0.05154895689630537,0.028352758822503932,0.009901715718809297,0.041647241177496075,,,
2024-05-13,2024-05-10,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,65,{},{},,False,1.0,16.0,0.0008866494133473063,1.0,0.0008866494133473063,1042.7971705728148,63,0.03997837013171147,0.002613530920794031,0.01594755226671412,False,0.15991348052684587,2.1167748666774666,-0.037700068862576375,-0.011473735356490737,0.07554581407981727,-0.02445418592018274,0.15034860297793956,-0.053185231481993986,0.027337702877055337,0.010522934359049317,0.04266229712294467,,,
2024-05-14,2024-05-13,pca_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,66,{},{},,False,1.0,16.0,0.0026719558282602145,1.0,0.0026719558282602145,1045.5872043139595,63,0.04101861667182374,0.007650026890225362,0.01885085676388353,False,0.16407446668729497,2.1722985572333573,-0.037700068862576375,-0.011473735356490737,0.07553034832203749,-0.024469651677962515,0.15098743289241445,-0.06094145244994808,0.023728880393533713,0.014670332843481784,0.04627111960646629,,,
