date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-04-02,2024-04-01,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,9.0,,-0.0010765347214153102,1.0,-0.0010765347214153102,1033.2628469740346,63,0.025276330991049787,0.017888590730170604,0.02358203587179391,True,0.10110532396419915,1.2477457810847454,-0.02661944607817246,-0.010431301246646816,0.08103038735687153,-0.018969612643128478,0.02729997448032295,-0.050722642130728225,0.018396691338010862,0.009119333468739091,0.041603308661989136,0.02714606710318679,0.03285393289681321,0.0,,,
2024-04-03,2024-04-02,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,9.0,,0.002804480560906791,1.0,0.002804480560906791,1036.1646797074904,63,0.02818827493387516,0.013062366216684707,0.030470281598526293,False,0.11275309973550064,1.398967946864697,-0.02661944607817246,-0.010431301246646816,0.08059734319731753,-0.01940265680268248,0.026340603491381547,-0.05007140468547857,0.018664282562480927,0.0087356872479595,0.04133571743751907,0.027146067103186566,0.03285393289681343,0.0,,,
2024-04-04,2024-04-03,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,9.0,,-0.003427051523306005,1.0,-0.003427051523306005,1032.6197677309854,63,0.0338359792860576,0.014803595706373726,0.04354808139357326,False,0.1353439171442304,1.6823046059785793,-0.02661944607817257,-0.010431301246646816,0.08045149294797434,-0.019548507052025668,0.024642426733645934,-0.05007140468547874,0.0186642825624809,0.008735687247959647,0.0413357174375191,0.02714606710318679,0.03285393289681321,0.0,,,
2024-04-05,2024-04-04,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,9.0,,0.003729486961150965,1.0,0.003729486961150965,1036.4781000183928,63,0.035915077891701445,0.006093196933224073,0.03378818902209789,False,0.14366031156680578,1.7974965774190406,-0.02661944607817235,-0.010431301246646816,0.07992243955929104,-0.020077560440708964,0.024703428862726327,-0.04969872752591384,0.0188189018671219,0.008517629393035745,0.0411810981328781,0.027146067103186677,0.03285393289681332,0.0,,,
2024-04-08,2024-04-05,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,9.0,,0.0022139551308610404,1.0,0.0022139551308610404,1038.7753581007598,63,0.042825660443035485,0.005682620137826078,0.03669769991783329,False,0.17130264177214194,2.146674327456031,-0.02661944607817246,-0.010431301246646816,0.07979908250691586,-0.020200917493084142,0.02257297340204337,-0.04969872752591391,0.018818901867121846,0.008517629393035757,0.04118109813287815,0.027146067103186677,0.03285393289681332,0.0,,,
2024-04-09,2024-04-08,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,risk_on,False,False,31,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,22.0,,0.005533117596076499,1.0,0.005533117596076499,1044.53895493802,63,0.04658687929364414,0.0060891279066094565,0.03970351882427626,False,0.18634751717457657,2.337321112720738,-0.02661944607817246,-0.010431301246646816,0.07972696441254509,-0.020273035587454913,0.021521766871695897,-0.04999586254432911,0.018623873330177843,0.008619735874506955,0.041376126669822155,0.027146067103186677,0.03285393289681332,0.0,,,
2024-04-10,2024-04-09,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,22.0,,-0.016515848305311956,1.0,-0.016515848305311956,1027.4291880883065,63,0.047010016775422735,0.01241362520677406,0.04525836638110481,False,0.18804006710169094,2.355633936730998,-0.02661944607817257,-0.010431301246646816,0.07982567417187121,-0.020174325828128795,0.021653784840740417,-0.0510121229715909,0.018006760469290423,0.00901888344088132,0.041993239530709575,0.027146067103186677,0.03285393289681332,0.0,,,
2024-04-11,2024-04-10,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,22.0,,0.005828489615337828,1.0,0.005828489615337828,1033.4350339444911,63,0.03209973436255812,-0.0016022431163963576,0.02908274573744092,False,0.12839893745023248,1.4780530772992968,-0.02661944607817246,-0.012569068210937883,0.08687031570262918,-0.013129684297370825,0.021619197218292547,-0.04362309026706739,0.02163148301514342,0.005254573282210815,0.03836851698485658,0.02714606710318679,0.03285393289681321,0.0,,,
2024-04-12,2024-04-11,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,22.0,,-0.005957188348537966,1.0,-0.005957188348537966,1027.2969677618237,63,0.03760662025745166,0.004861227826932354,0.04965229044754642,False,0.15042648102980663,1.7188126610213346,-0.02661944607817246,-0.012569068210937883,0.0875176710301993,-0.012482328969800699,0.021554201948015154,-0.043623090267067274,0.02163148301514342,0.005254573282210701,0.03836851698485658,0.027146067103186566,0.03285393289681343,0.0,,,
2024-04-15,2024-04-12,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,22.0,,-0.004642757424690936,1.0,-0.004642757424690936,1022.5385318167075,63,0.03030779716900795,0.006402260098621862,0.03890731157980677,False,0.1212311886760318,1.370193961624081,-0.02661944607817257,-0.012569068210937883,0.08847739230461749,-0.01152260769538252,0.019318953635655542,-0.043496548021061385,0.021694774252802917,0.005191322273864304,0.03830522574719708,0.0271460671031869,0.0328539328968131,0.0,,,
2024-04-16,2024-04-15,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,22.0,,-0.002010228986463274,1.0,-0.002010228986463274,1020.4850598861827,63,0.021796127466367447,0.005068287750000367,0.026657058391433616,False,0.08718450986546979,0.9819200502123635,-0.02661944607817257,-0.012569068210937883,0.08878982545128197,-0.011210174548718033,0.01958767157908489,-0.03894362087507566,0.02397254279490496,0.002916163669980629,0.03602745720509504,0.027146067103186566,0.03285393289681343,0.0,,,
2024-04-17,2024-04-16,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,22.0,,-0.001493739562013689,1.0,-0.001493739562013689,1018.9618588957983,63,0.028531948689435916,0.001820121571181897,0.028204077349778214,False,0.11412779475774366,1.3119629613134618,-0.02661944607817257,-0.012373750770591871,0.08699010423547741,-0.013009895764522592,0.04628354489926651,-0.036980731523494244,0.024955498921537173,0.001936230445031417,0.035044501078462825,0.027146067103186677,0.03285393289681332,0.0,,,
2024-04-18,2024-04-17,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,22.0,,-0.001374987099192219,1.0,-0.001374987099192219,1017.5617622632353,63,0.034569874007926084,-0.001955615739574392,0.026263342160626056,False,0.13827949603170434,1.6160938347771496,-0.02661944607817246,-0.012373750770591871,0.08556402670193486,-0.014435973298065147,0.07306657390010063,-0.0355278872549857,0.02568462490730533,0.0012125121622910346,0.03431537509269467,0.027146067103186677,0.03285393289681332,0.0,,,
2024-04-19,2024-04-18,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,22.0,,0.00011053433821120004,1.0,0.00011053433821120004,1017.6742439956486,63,0.030677302758851506,-0.009870135965461622,0.0258169198314515,False,0.12270921103540602,1.434287231807446,-0.02661944607817246,-0.012373750770591871,0.08555414028246737,-0.014445859717532636,0.07071391874718604,-0.03420498005679954,0.02635482328810465,0.000559803344904191,0.03364517671189535,0.027146067103186566,0.03285393289681343,0.0,,,
2024-04-22,2024-04-19,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,22.0,,-0.003259244378274115,1.0,-0.003259244378274115,1014.3627942802959,63,0.025091993282215678,-0.01155019508076279,0.0197190205873627,False,0.10036797312886271,1.1822082910495173,-0.02661944607817246,-0.012373750770591871,0.08489872206847748,-0.015101277931522522,0.06842979289858794,-0.03420498005679948,0.026354823288104734,0.0005598033449042172,0.033645176711895264,0.027146067103186677,0.03285393289681332,0.0,,,
2024-04-23,2024-04-22,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,41,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,22.0,,0.0035426432942846867,1.0,0.0035426432942846867,1017.9626926443354,63,0.019889628646906767,-0.013570338462384772,0.011919283489073403,False,0.07955851458762707,0.9343209721138974,-0.028889454543621462,-0.012373750770591871,0.08515115999978706,-0.014848840000212943,0.06837116623216534,-0.031110545456378445,0.0288894545436216,4.8074067159589095e-17,0.031110545456378397,0.028889454543621684,0.031110545456378313,0.0,,,
2024-04-24,2024-04-23,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,42,{},{},,False,22.0,,-0.002327940355623364,1.0,-0.002327940355623364,1015.5956923982652,63,0.024344724917367028,-0.007889481534153291,0.01907175384705525,False,0.09737889966946811,1.1408570197449912,-0.028889454543621462,-0.012373750770591871,0.08535591926430415,-0.014644080735695855,0.06828214155270458,-0.03823728083313359,0.0262808883496799,0.004518169182813486,0.0337191116503201,0.028889454543621684,0.031110545456378313,0.0,,,
2024-04-25,2024-04-24,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,22.0,,-0.0023048072598919043,1.0,-0.0023048072598919043,1013.2576354935809,63,0.027110315732180403,-0.010781600777683344,0.017974022362239935,False,0.10844126292872161,1.2786116720698035,-0.028889454543621573,-0.012373750770591871,0.08481172610694067,-0.015188273893059337,0.06861636861377847,-0.03823728083313365,0.0262808883496799,0.004518169182813551,0.0337191116503201,0.028889454543621684,0.031110545456378313,0.0,,,
2024-04-26,2024-04-25,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,22.0,,0.004663357445997657,1.0,0.004663357445997657,1017.9938527866954,63,0.018871988297983117,-0.022427273769800755,0.012503264600947625,False,0.07548795319193247,0.8961320529604,-0.029947489556571893,-0.012373750770591871,0.08423753278610632,-0.015762467213893683,0.0687053744206391,-0.04117278053798275,0.025877188205020607,0.007049968743003355,0.03412281179497939,0.029947489556572116,0.030052510443427882,0.0,,,
2024-04-29,2024-04-26,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,22.0,,0.003814980171712879,1.0,0.003814980171712879,1021.8848965582099,63,0.02511991097404146,-0.021173718843538393,0.01248052019465729,False,0.10047964389616584,1.1877645147882698,-0.029947489556572116,-0.012373750770591871,0.08459559335637946,-0.015404406643620541,0.06866161011436381,-0.04430777807776169,0.02472969946465975,0.009037477542421445,0.03527030053534025,0.029947489556572116,0.030052510443427882,0.0,,,
2024-04-30,2024-04-29,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,22.0,,-0.01296684563495932,1.0,-0.01296684563495932,1008.719812119939,63,0.021410526197573714,-0.012149282850181197,0.005739307879989414,False,0.08564210479029485,1.0238684852484805,-0.029947489556571893,-0.012373750770591871,0.08364561076368178,-0.016354389236318226,0.06709203538765902,-0.045669696526300596,0.02423120271461182,0.009900899240912418,0.035768797285388176,0.029947489556572005,0.030052510443427993,0.0,,,
2024-05-01,2024-04-30,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,22.0,,0.00354820893713405,1.0,0.00354820893713405,1012.3053180727715,63,0.008742863589438417,-0.024039593763725203,-0.010977227547040495,False,0.034971454357753666,0.39842620517650457,-0.03429182095004413,-0.013624267067294778,0.0877739814886452,-0.012226018511354811,0.06426806921818261,-0.040330581237913915,0.028939650284898394,0.009270231522812315,0.031060349715101604,0.03429182095004435,0.02570817904995565,0.0,,,
2024-05-02,2024-05-01,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,22.0,,0.005078801504945593,1.0,0.005078801504945593,1017.459693791821,63,0.014253656380566415,-0.02329586538749795,-0.008492269681124218,False,0.05701462552226566,0.6484123210121417,-0.03429182095004413,-0.013624267067294778,0.08792958380751997,-0.012070416192480032,0.061646708235000645,-0.040330581237913894,0.02893965028489845,0.009270231522812348,0.03106034971510155,0.03429182095004435,0.02570817904995565,0.0,,,
